Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2018-02-23,Chicago Blackhawks,San Jose Sharks,1.93,1.01,0.5741,0.2184,0.1927,2.22,3.95,2.78,HOME,HOME,0.27450200000000025,0.6093944400000006
2018-11-24,Florida Panthers,Chicago Blackhawks,2.92,2.03,0.4911,0.1711,0.2455,2.02,4.06,3.09,DRAW,NO BET,0.0,0.0
2017-11-02,Arizona Coyotes,Buffalo Sabres,2.78,4.23,0.1769,0.1276,0.3963,2.35,3.97,2.59,AWAY,NO BET,0.0,0.0
2016-03-01,Boston Bruins,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,1.67,4.25,4.1,HOME,AWAY,0.48173999999999984,0.0
2014-02-26,Montreal Canadiens,Detroit Red Wings,0.0,0.0,0.0,1.0,0.0,2.2,3.78,2.83,DRAW,DRAW,2.78,10.508399999999998
2018-11-27,Buffalo Sabres,San Jose Sharks,1.93,0.0,0.8407,0.1451,0.0,2.87,4.11,2.11,DRAW,HOME,1.4128090000000002,0.0
2014-11-18,Dallas Stars,Carolina Hurricanes,1.89,5.23,0.0596,0.069,0.4396,1.94,3.87,3.45,AWAY,AWAY,0.5166200000000001,1.7823390000000003
2018-10-13,Arizona Coyotes,Buffalo Sabres,0.0,2.11,0.0,0.1212,0.8579,2.13,3.97,2.94,AWAY,AWAY,1.5222259999999999,4.47534444
2015-11-01,New York Islanders,Buffalo Sabres,0.94,2.07,0.1617,0.2033,0.6154,1.77,4.08,3.88,AWAY,AWAY,1.3877519999999997,5.3844777599999984
2019-10-19,San Jose Sharks,Buffalo Sabres,0.92,4.23,0.0348,0.0625,0.6507,1.92,4.33,3.27,AWAY,AWAY,1.127789,3.6878700299999996
2017-12-30,Vancouver Canucks,Los Angeles Kings,2.81,3.08,0.3115,0.1646,0.3717,2.92,3.93,2.15,AWAY,NO BET,0.0,0.0
2017-12-04,Nashville Predators,Boston Bruins,4.9,2.02,0.4571,0.0845,0.0809,2.32,3.95,2.66,HOME,NO BET,0.0,0.0
2017-10-05,Boston Bruins,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.4,3.86,2.62,HOME,HOME,0.37784000000000006,0.9068160000000001
2015-03-03,Tampa Bay Lightning,Buffalo Sabres,0.94,0.0,0.6089,0.3906,0.0,1.34,5.43,7.44,HOME,DRAW,1.120958,0.0
2018-03-29,Boston Bruins,Tampa Bay Lightning,0.94,1.01,0.3246,0.313,0.3614,2.27,3.94,2.7,HOME,DRAW,0.23321999999999998,0.0
2017-12-21,Pittsburgh Penguins,Columbus Blue Jackets,0.0,1.06,0.0,0.3465,0.6527,1.99,4.05,3.2,DRAW,AWAY,1.0886399999999998,0.0
2014-12-29,Tampa Bay Lightning,Toronto Maple Leafs,1.87,2.13,0.3351,0.2053,0.4258,1.78,4.09,3.92,HOME,AWAY,0.669136,0.0
2019-03-01,Buffalo Sabres,Pittsburgh Penguins,1.87,1.01,0.5627,0.2241,0.2003,2.69,4.21,2.22,DRAW,HOME,0.5136629999999999,0.0
2015-12-01,New Jersey Devils,Colorado Avalanche,0.95,2.13,0.1573,0.198,0.6225,2.11,3.51,3.25,AWAY,AWAY,1.0231250000000003,3.325156250000001
2014-10-21,Chicago Blackhawks,Philadelphia Flyers,1.93,0.0,0.8407,0.1451,0.0,1.77,4.29,3.85,HOME,HOME,0.488039,0.86382903
2016-01-23,Detroit Red Wings,Anaheim Ducks,1.87,3.12,0.2005,0.1589,0.533,2.48,3.73,2.5,AWAY,AWAY,0.33250000000000013,0.8312500000000003
2019-03-03,Vegas Golden Knights,Vancouver Canucks,2.92,0.0,0.87,0.0539,0.0,1.61,4.55,4.6,HOME,HOME,0.40070000000000006,0.6451270000000001
2015-10-24,Buffalo Sabres,New Jersey Devils,0.94,3.08,0.0811,0.1221,0.7042,2.77,3.67,2.3,AWAY,AWAY,0.61966,1.4252179999999999
2014-01-31,Nashville Predators,New Jersey Devils,0.94,2.07,0.1617,0.2033,0.6154,2.25,3.75,2.77,DRAW,AWAY,0.7046579999999998,0.0
2015-10-28,Washington Capitals,Pittsburgh Penguins,0.0,2.07,0.0,0.1262,0.8546,2.12,3.73,3.04,AWAY,AWAY,1.597984,4.85787136
2013-10-31,Arizona Coyotes,Nashville Predators,2.79,3.21,0.292,0.1614,0.3826,1.94,3.98,3.28,DRAW,AWAY,0.25492799999999993,0.0
2019-12-23,Vancouver Canucks,Edmonton Oilers,1.87,1.01,0.5627,0.2241,0.2003,2.16,4.14,2.86,HOME,HOME,0.21543200000000007,0.46533312000000016
2015-10-13,Los Angeles Kings,Vancouver Canucks,0.0,2.13,0.0,0.1188,0.8594,1.89,3.94,3.49,AWAY,AWAY,1.9993060000000002,6.9775779400000015
2018-11-12,Carolina Hurricanes,Chicago Blackhawks,0.0,2.13,0.0,0.1188,0.8594,1.91,4.2,3.28,DRAW,AWAY,1.818832,0.0
2017-10-04,Edmonton Oilers,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,1.98,4.03,3.25,HOME,HOME,0.664586,1.31588028
2015-10-31,Edmonton Oilers,Calgary Flames,1.87,4.27,0.1046,0.1043,0.5236,2.17,3.79,2.91,AWAY,AWAY,0.5236759999999999,1.5238971599999998
2015-03-26,Toronto Maple Leafs,Florida Panthers,0.92,3.18,0.0734,0.1144,0.7087,3.3,3.76,2.01,AWAY,AWAY,0.42448699999999984,0.8532188699999996
2019-12-10,Winnipeg Jets,Detroit Red Wings,2.92,1.01,0.6863,0.1372,0.0999,1.62,4.85,4.29,HOME,NO BET,0.0,0.0
2018-11-16,Chicago Blackhawks,Los Angeles Kings,0.92,1.06,0.3082,0.3093,0.3813,1.98,4.12,3.15,DRAW,DRAW,0.2743160000000001,1.1301819200000005
2019-10-27,Edmonton Oilers,Florida Panthers,0.92,5.35,0.0153,0.0312,0.508,2.46,4.2,2.42,AWAY,AWAY,0.22936,0.5550512
2019-12-12,Vancouver Canucks,Carolina Hurricanes,0.0,0.0,0.0,1.0,0.0,2.62,4.21,2.29,DRAW,DRAW,3.21,13.5141
2015-02-07,San Jose Sharks,Carolina Hurricanes,2.83,3.19,0.298,0.1617,0.3754,1.89,3.88,3.6,AWAY,AWAY,0.35144,1.2651839999999999
2013-12-27,Winnipeg Jets,Minnesota Wild,3.75,3.12,0.3517,0.1445,0.2472,2.33,3.72,2.69,HOME,NO BET,0.0,0.0
2019-01-03,Philadelphia Flyers,Carolina Hurricanes,0.92,3.22,0.0713,0.1119,0.7087,2.34,4.02,2.58,AWAY,AWAY,0.8284460000000001,2.13739068
2014-04-05,Tampa Bay Lightning,Dallas Stars,1.87,5.31,0.0558,0.0658,0.4333,2.08,3.86,3.01,AWAY,AWAY,0.304233,0.9157413299999999
2018-03-10,Philadelphia Flyers,Winnipeg Jets,0.99,0.0,0.6279,0.3716,0.0,2.48,3.91,2.48,HOME,HOME,0.557192,1.38183616
2020-01-14,Ottawa Senators,Chicago Blackhawks,1.93,2.03,0.3627,0.2078,0.3979,2.38,4.16,2.55,DRAW,NO BET,0.0,0.0
2020-03-05,San Jose Sharks,Minnesota Wild,0.95,3.19,0.0762,0.1157,0.7034,2.84,4.17,2.15,AWAY,AWAY,0.51231,1.1014665000000001
2018-12-17,Colorado Avalanche,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,1.87,4.3,3.35,AWAY,AWAY,1.1865449999999997,3.9749257499999993
2018-01-25,Anaheim Ducks,Winnipeg Jets,2.81,3.08,0.3115,0.1646,0.3717,2.26,3.92,2.72,DRAW,NO BET,0.0,0.0
2015-03-03,Vancouver Canucks,San Jose Sharks,0.95,4.26,0.0358,0.0629,0.6442,2.44,3.71,2.6,AWAY,AWAY,0.6749200000000001,1.7547920000000004
2019-02-02,Columbus Blue Jackets,St Louis Blues,0.95,3.21,0.0752,0.1144,0.7035,2.24,4.06,2.71,AWAY,AWAY,0.906485,2.45657435
2019-11-30,Colorado Avalanche,Chicago Blackhawks,5.91,1.0,0.4242,0.0239,0.0119,1.91,4.41,3.24,HOME,NO BET,0.0,0.0
2014-10-11,St Louis Blues,Calgary Flames,1.94,0.0,0.8418,0.1437,0.0,1.72,4.29,4.11,HOME,HOME,0.44789599999999996,0.7703811199999999
2015-04-11,Philadelphia Flyers,Ottawa Senators,0.92,2.13,0.1514,0.1968,0.6296,3.29,3.76,2.01,AWAY,AWAY,0.26549599999999995,0.5336469599999999
2014-01-16,Ottawa Senators,Montreal Canadiens,3.74,2.06,0.5132,0.134,0.1617,2.21,3.86,2.77,DRAW,NO BET,0.0,0.0
2017-11-28,New York Islanders,Vancouver Canucks,3.9,0.0,0.7803,0.0202,0.0,1.94,4.12,3.28,HOME,HOME,0.513782,0.9967370799999999
2015-02-28,Edmonton Oilers,St Louis Blues,0.92,2.11,0.1535,0.1987,0.6265,4.18,4.01,1.73,AWAY,NO BET,0.0,0.0
2019-02-02,Philadelphia Flyers,Edmonton Oilers,0.0,3.14,0.0,0.0433,0.858,1.96,4.18,3.23,DRAW,AWAY,1.77134,0.0
2014-01-07,Toronto Maple Leafs,New York Islanders,1.89,3.14,0.2009,0.1583,0.5304,2.0,4.03,3.1,AWAY,AWAY,0.6442399999999999,1.9971439999999998
2015-02-09,Minnesota Wild,Vancouver Canucks,2.92,2.03,0.4911,0.1711,0.2455,2.16,3.8,2.94,HOME,NO BET,0.0,0.0
2013-12-10,Winnipeg Jets,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,3.04,3.96,2.04,AWAY,DRAW,0.3721399999999999,0.0
2019-03-16,Ottawa Senators,Toronto Maple Leafs,5.89,1.01,0.4264,0.0245,0.0123,4.24,4.62,1.64,HOME,HOME,0.8079360000000001,3.425648640000001
2019-02-24,Ottawa Senators,Calgary Flames,0.92,2.11,0.1535,0.1987,0.6265,4.41,4.78,1.6,AWAY,NO BET,0.0,0.0
2018-03-10,Buffalo Sabres,Vegas Golden Knights,0.94,1.01,0.3246,0.313,0.3614,3.84,4.17,1.78,DRAW,DRAW,0.30520999999999987,1.2727256999999994
2014-12-06,New York Islanders,St Louis Blues,1.97,3.15,0.2102,0.1595,0.5166,2.35,3.82,2.68,AWAY,AWAY,0.38448799999999994,1.03042784
2020-01-16,Dallas Stars,Buffalo Sabres,0.92,2.11,0.1535,0.1987,0.6265,1.75,4.25,3.99,AWAY,AWAY,1.4997349999999998,5.9839426499999995
2019-02-01,Dallas Stars,Minnesota Wild,1.89,0.0,0.836,0.1511,0.0,2.23,3.93,2.79,HOME,HOME,0.8642799999999998,1.9273443999999995
2016-01-14,Washington Capitals,Vancouver Canucks,2.92,0.0,0.87,0.0539,0.0,1.65,4.23,4.2,HOME,HOME,0.4354999999999999,0.7185749999999997
2015-03-03,Dallas Stars,New York Islanders,1.87,1.06,0.5507,0.2248,0.2114,2.86,3.9,2.17,DRAW,HOME,0.5750019999999998,0.0
2018-03-10,Los Angeles Kings,St Louis Blues,0.95,6.45,0.0072,0.0159,0.3531,1.98,3.94,3.3,AWAY,NO BET,0.0,0.0
2018-02-14,Vancouver Canucks,Florida Panthers,1.89,3.14,0.2009,0.1583,0.5304,2.56,3.9,2.4,AWAY,AWAY,0.27295999999999987,0.6551039999999997
2020-02-06,Florida Panthers,Vegas Golden Knights,0.92,5.33,0.0156,0.0316,0.5108,2.72,4.24,2.21,AWAY,NO BET,0.0,0.0
2015-03-22,New York Rangers,Anaheim Ducks,5.9,2.03,0.3558,0.0538,0.0442,2.39,3.7,2.64,HOME,NO BET,0.0,0.0
2014-03-18,Edmonton Oilers,Nashville Predators,3.91,1.0,0.6687,0.0801,0.0498,2.45,3.71,2.53,HOME,HOME,0.6383150000000001,1.5638717500000003
2013-11-26,Dallas Stars,Anaheim Ducks,4.77,2.11,0.4571,0.0922,0.0933,2.5,3.81,2.47,HOME,NO BET,0.0,0.0
2015-12-11,New Jersey Devils,Detroit Red Wings,0.95,0.0,0.6128,0.3867,0.0,2.66,3.59,2.42,DRAW,HOME,0.6300480000000002,0.0
2019-02-19,St Louis Blues,Toronto Maple Leafs,0.94,2.03,0.1661,0.2071,0.6087,2.32,4.12,2.58,DRAW,AWAY,0.5704460000000001,0.0
2016-01-15,Carolina Hurricanes,Vancouver Canucks,0.92,2.11,0.1535,0.1987,0.6265,2.06,3.81,3.07,DRAW,AWAY,0.9233549999999998,0.0
2014-01-18,Arizona Coyotes,New Jersey Devils,1.93,0.0,0.8407,0.1451,0.0,2.13,3.75,2.98,HOME,HOME,0.7906909999999999,1.6841718299999997
2015-12-04,New York Islanders,St Louis Blues,0.92,1.06,0.3082,0.3093,0.3813,2.38,3.72,2.63,DRAW,NO BET,0.0,0.0
2019-04-02,Dallas Stars,Philadelphia Flyers,2.92,1.01,0.6863,0.1372,0.0999,1.81,4.22,3.72,HOME,HOME,0.24220300000000006,0.43838743000000013
2015-02-10,Florida Panthers,Anaheim Ducks,2.97,1.0,0.6902,0.1331,0.0952,2.53,3.8,2.46,HOME,HOME,0.746206,1.8879011799999998
2016-02-09,New Jersey Devils,Edmonton Oilers,0.0,1.01,0.0,0.3642,0.6352,2.28,3.66,2.77,HOME,AWAY,0.759504,0.0
2014-01-09,Nashville Predators,Anaheim Ducks,2.88,3.04,0.323,0.1647,0.3584,3.05,4.01,2.03,AWAY,NO BET,0.0,0.0
2018-02-24,Ottawa Senators,Philadelphia Flyers,0.92,5.34,0.0155,0.0314,0.5094,2.81,4.0,2.18,AWAY,NO BET,0.0,0.0
2015-11-20,New York Islanders,Montreal Canadiens,1.87,4.27,0.1046,0.1043,0.5236,2.33,3.71,2.7,AWAY,AWAY,0.41372,1.117044
2014-11-11,Florida Panthers,San Jose Sharks,3.91,1.0,0.6687,0.0801,0.0498,3.33,3.8,2.0,HOME,HOME,1.2267709999999998,4.085147429999999
2016-04-04,Vancouver Canucks,Los Angeles Kings,1.87,2.11,0.3384,0.2061,0.4225,3.8,3.92,1.79,HOME,HOME,0.28591999999999995,1.0864959999999997
2018-11-01,Ottawa Senators,Buffalo Sabres,0.99,1.0,0.3421,0.3094,0.3473,2.64,4.1,2.26,HOME,DRAW,0.2685399999999999,0.0
2018-02-09,Florida Panthers,Los Angeles Kings,0.0,3.14,0.0,0.0433,0.858,2.49,3.84,2.49,AWAY,AWAY,1.1364200000000002,2.829685800000001
2016-03-26,Colorado Avalanche,Minnesota Wild,0.0,2.13,0.0,0.1188,0.8594,2.82,3.75,2.2,AWAY,AWAY,0.8906800000000002,1.9594960000000008
2014-02-05,Anaheim Ducks,Chicago Blackhawks,0.0,2.13,0.0,0.1188,0.8594,2.31,3.77,2.66,AWAY,AWAY,1.2860040000000001,3.4207706400000006
2016-01-14,St Louis Blues,Carolina Hurricanes,0.92,3.15,0.0749,0.1163,0.7086,1.99,3.83,3.22,AWAY,AWAY,1.281692,4.127048240000001
2013-12-20,Winnipeg Jets,Florida Panthers,1.97,2.06,0.3644,0.2058,0.3957,2.01,3.99,3.13,HOME,AWAY,0.2385409999999999,0.0
2017-10-07,Toronto Maple Leafs,New York Rangers,4.81,2.02,0.4648,0.0879,0.0854,2.12,4.05,2.87,HOME,NO BET,0.0,0.0
2016-01-13,Calgary Flames,Florida Panthers,5.91,0.0,0.4575,0.0027,0.0,2.57,3.7,2.41,HOME,NO BET,0.0,0.0
2019-12-14,Arizona Coyotes,New Jersey Devils,0.0,2.11,0.0,0.1212,0.8579,1.69,4.41,4.18,AWAY,AWAY,2.586022,10.809571959999998
2019-10-24,Nashville Predators,Minnesota Wild,2.92,0.0,0.87,0.0539,0.0,1.87,4.28,3.45,HOME,HOME,0.6269000000000001,1.1723030000000003
2015-12-22,Detroit Red Wings,New Jersey Devils,0.95,3.2,0.0757,0.115,0.7034,1.94,3.78,3.42,AWAY,AWAY,1.405628,4.80724776
2017-11-22,Arizona Coyotes,San Jose Sharks,0.95,2.13,0.1573,0.198,0.6225,2.87,4.0,2.16,AWAY,AWAY,0.34460000000000024,0.7443360000000006
2020-01-16,Columbus Blue Jackets,Carolina Hurricanes,2.83,2.02,0.4855,0.175,0.2556,2.89,4.0,2.17,HOME,HOME,0.4030950000000001,1.1649445500000004
2014-03-09,Buffalo Sabres,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,4.28,4.27,1.65,AWAY,NO BET,0.0,0.0
2019-11-14,Anaheim Ducks,San Jose Sharks,1.89,3.1,0.2053,0.1603,0.5284,2.57,4.11,2.35,AWAY,AWAY,0.24173999999999995,0.568089
2020-01-04,Vancouver Canucks,New York Rangers,1.89,1.01,0.5665,0.2222,0.1978,2.04,4.22,3.03,HOME,NO BET,0.0,0.0
2016-03-28,Arizona Coyotes,Calgary Flames,0.0,2.07,0.0,0.1262,0.8546,2.34,3.75,2.62,AWAY,AWAY,1.2390520000000003,3.246316240000001
2018-03-27,Edmonton Oilers,Columbus Blue Jackets,0.94,7.29,0.0037,0.0089,0.2525,2.9,4.04,2.12,AWAY,NO BET,0.0,0.0
2014-03-05,Philadelphia Flyers,Washington Capitals,3.91,0.0,0.779,0.02,0.0,2.11,3.87,2.94,HOME,HOME,0.64369,1.3581858999999998
2019-12-18,Chicago Blackhawks,Colorado Avalanche,0.92,3.19,0.0729,0.1138,0.7088,3.12,4.34,1.97,AWAY,AWAY,0.3963359999999999,0.7807819199999998
2019-04-04,Carolina Hurricanes,New Jersey Devils,1.91,1.06,0.5584,0.2212,0.2061,1.48,4.98,5.5,HOME,NO BET,0.0,0.0
2020-01-13,Montreal Canadiens,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,2.46,4.13,2.46,HOME,HOME,1.068122,2.62758012
2014-01-23,San Jose Sharks,Winnipeg Jets,0.94,0.0,0.6089,0.3906,0.0,1.71,4.25,3.95,HOME,DRAW,0.66005,0.0
2019-11-29,Boston Bruins,New York Rangers,1.87,2.13,0.3351,0.2053,0.4258,1.71,4.67,3.84,DRAW,AWAY,0.6350719999999999,0.0
2018-10-30,Buffalo Sabres,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,2.33,4.04,2.59,DRAW,DRAW,0.5780240000000001,2.3352169600000003
2014-10-28,Columbus Blue Jackets,Ottawa Senators,0.92,3.16,0.0744,0.1157,0.7087,2.5,3.64,2.58,AWAY,AWAY,0.8284460000000001,2.13739068
2018-03-31,Nashville Predators,Buffalo Sabres,2.88,3.12,0.3117,0.1629,0.3636,1.48,4.85,5.49,AWAY,AWAY,0.9961639999999998,5.4689403599999995
2018-12-22,Minnesota Wild,Dallas Stars,0.92,1.06,0.3082,0.3093,0.3813,2.03,4.01,3.11,DRAW,DRAW,0.24029299999999998,0.9635749299999998
2020-01-08,Los Angeles Kings,Dallas Stars,0.94,1.06,0.3143,0.3077,0.3767,3.06,4.01,2.09,AWAY,DRAW,0.23387699999999978,0.0
2016-04-07,Carolina Hurricanes,Montreal Canadiens,1.89,4.16,0.1133,0.1097,0.5268,2.12,3.75,2.97,AWAY,AWAY,0.5645960000000002,1.6768501200000008
2018-03-16,Ottawa Senators,Dallas Stars,0.94,1.01,0.3246,0.313,0.3614,3.02,4.04,2.06,DRAW,DRAW,0.26452,1.0686608
2014-01-14,St Louis Blues,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.61,4.45,4.41,HOME,DRAW,0.7381700000000002,0.0
2019-10-20,Chicago Blackhawks,Washington Capitals,2.8,2.13,0.4629,0.1768,0.2749,2.91,4.29,2.07,AWAY,HOME,0.347039,0.0
2015-01-03,San Jose Sharks,St Louis Blues,1.87,5.28,0.0568,0.0667,0.4364,2.2,3.77,2.92,AWAY,AWAY,0.274288,0.8009209599999999
2016-03-21,New York Islanders,Philadelphia Flyers,0.92,3.19,0.0729,0.1138,0.7088,2.18,3.8,2.82,AWAY,AWAY,0.9988159999999998,2.816661119999999
2015-02-09,Columbus Blue Jackets,Los Angeles Kings,1.87,4.2,0.109,0.1073,0.5276,3.14,3.81,2.07,AWAY,NO BET,0.0,0.0
2017-10-10,New York Rangers,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,2.05,4.03,3.05,AWAY,AWAY,0.9907349999999998,3.0217417499999994
2018-11-23,Anaheim Ducks,Edmonton Oilers,0.0,0.0,0.0,1.0,0.0,2.58,4.0,2.34,DRAW,DRAW,3.0,12.0
2020-02-27,Tampa Bay Lightning,Chicago Blackhawks,1.93,3.08,0.2129,0.1621,0.52,1.65,4.8,4.1,AWAY,AWAY,1.132,4.6411999999999995
2014-11-14,Toronto Maple Leafs,Pittsburgh Penguins,0.95,2.13,0.1573,0.198,0.6225,3.02,3.9,2.1,AWAY,AWAY,0.30725000000000013,0.6452250000000003
2016-01-21,Dallas Stars,Edmonton Oilers,2.92,1.01,0.6863,0.1372,0.0999,1.65,4.35,4.19,HOME,NO BET,0.0,0.0
2014-01-14,Buffalo Sabres,Philadelphia Flyers,2.81,2.07,0.4746,0.1762,0.2653,3.03,3.85,2.07,AWAY,HOME,0.4380379999999999,0.0
2014-02-06,Tampa Bay Lightning,Toronto Maple Leafs,0.92,3.18,0.0734,0.1144,0.7087,1.96,4.03,3.17,AWAY,AWAY,1.246579,3.95165543
2015-01-03,Boston Bruins,Ottawa Senators,0.94,2.07,0.1617,0.2033,0.6154,1.86,3.96,3.69,DRAW,AWAY,1.2708259999999998,0.0
2018-02-07,New York Rangers,Boston Bruins,0.94,5.28,0.0168,0.0334,0.5165,2.99,3.98,2.09,AWAY,NO BET,0.0,0.0
2013-10-29,St Louis Blues,Winnipeg Jets,1.89,0.0,0.836,0.1511,0.0,1.69,4.45,3.98,HOME,HOME,0.4128399999999999,0.6976995999999998
2014-11-29,Montreal Canadiens,Buffalo Sabres,2.79,3.12,0.3043,0.1638,0.3774,1.51,4.52,5.59,DRAW,AWAY,1.109666,0.0
2015-11-07,Washington Capitals,Toronto Maple Leafs,0.0,1.06,0.0,0.3465,0.6527,1.54,4.51,5.02,DRAW,AWAY,2.2765539999999995,0.0
2015-11-05,Buffalo Sabres,Tampa Bay Lightning,0.92,3.18,0.0734,0.1144,0.7087,3.29,3.77,1.99,AWAY,AWAY,0.41031300000000004,0.8165228700000001
2015-11-28,Tampa Bay Lightning,New York Islanders,1.93,1.01,0.5741,0.2184,0.1927,2.29,3.7,2.76,AWAY,HOME,0.3146890000000001,0.0
2019-02-03,Montreal Canadiens,Edmonton Oilers,1.87,1.01,0.5627,0.2241,0.2003,1.95,4.16,3.25,DRAW,NO BET,0.0,0.0
2019-02-05,Colorado Avalanche,Columbus Blue Jackets,2.79,4.18,0.1822,0.1295,0.3961,2.28,4.12,2.64,AWAY,NO BET,0.0,0.0
2018-11-23,Columbus Blue Jackets,Toronto Maple Leafs,2.92,2.03,0.4911,0.1711,0.2455,2.18,4.06,2.79,HOME,NO BET,0.0,0.0
2015-11-21,Washington Capitals,Colorado Avalanche,4.91,2.01,0.4574,0.0839,0.0798,1.83,3.83,3.84,HOME,NO BET,0.0,0.0
2020-02-10,San Jose Sharks,Calgary Flames,0.92,3.2,0.0723,0.1131,0.7088,2.62,4.09,2.33,AWAY,AWAY,0.651504,1.51800432
2017-11-18,Dallas Stars,Edmonton Oilers,4.79,1.06,0.5722,0.0505,0.0295,2.43,3.99,2.49,HOME,HOME,0.3904460000000002,0.9487837800000005
2019-10-05,Arizona Coyotes,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,3.01,4.06,2.08,AWAY,DRAW,0.40678999999999976,0.0
2020-01-20,Colorado Avalanche,Detroit Red Wings,3.9,3.06,0.3612,0.1403,0.227,1.37,5.67,6.39,HOME,AWAY,0.45053,0.0
2015-02-26,Winnipeg Jets,St Louis Blues,0.92,1.06,0.3082,0.3093,0.3813,2.9,3.84,2.17,DRAW,NO BET,0.0,0.0
2018-02-22,Nashville Predators,San Jose Sharks,5.91,1.01,0.4237,0.0242,0.0121,2.05,3.95,3.1,HOME,NO BET,0.0,0.0
2016-03-07,Colorado Avalanche,Arizona Coyotes,1.93,1.0,0.5765,0.2182,0.1905,2.06,3.81,3.07,HOME,NO BET,0.0,0.0
2019-12-09,Tampa Bay Lightning,New York Islanders,0.95,3.18,0.0768,0.1163,0.7034,1.78,4.53,3.6,AWAY,AWAY,1.53224,5.516064
2019-04-01,Chicago Blackhawks,Winnipeg Jets,0.95,3.14,0.0789,0.1188,0.7032,2.64,4.14,2.28,DRAW,AWAY,0.6032959999999999,0.0
2018-12-31,Columbus Blue Jackets,Ottawa Senators,3.8,3.08,0.3579,0.1432,0.2392,1.53,4.94,4.79,HOME,NO BET,0.0,0.0
2018-02-02,Carolina Hurricanes,Detroit Red Wings,0.0,4.19,0.0,0.0151,0.7396,2.02,3.96,3.16,AWAY,AWAY,1.3371360000000003,4.225349760000001
2013-11-15,Carolina Hurricanes,Anaheim Ducks,0.94,1.06,0.3143,0.3077,0.3767,2.57,3.91,2.37,DRAW,DRAW,0.20310699999999993,0.7941483699999997
2014-01-12,Washington Capitals,Buffalo Sabres,0.94,0.0,0.6089,0.3906,0.0,1.71,4.17,4.03,DRAW,DRAW,0.6288020000000001,2.6221043400000004
2014-12-22,Los Angeles Kings,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,1.76,3.97,4.12,DRAW,DRAW,0.5506820000000001,2.1862075400000007
2018-03-04,San Jose Sharks,Columbus Blue Jackets,1.87,3.18,0.194,0.1558,0.5359,2.05,3.97,3.07,AWAY,AWAY,0.645213,1.9808039100000001
2019-01-04,Arizona Coyotes,New Jersey Devils,1.87,2.07,0.3452,0.2077,0.4159,2.33,4.02,2.6,DRAW,NO BET,0.0,0.0
2018-11-17,Vancouver Canucks,Montreal Canadiens,0.92,2.07,0.1577,0.2025,0.6201,2.71,4.02,2.24,AWAY,AWAY,0.38902400000000015,0.8714137600000004
2014-01-04,New York Islanders,Carolina Hurricanes,0.92,3.19,0.0729,0.1138,0.7088,2.26,3.85,2.72,AWAY,AWAY,0.9279360000000002,2.5239859200000008
2014-12-18,Philadelphia Flyers,Florida Panthers,0.92,1.06,0.3082,0.3093,0.3813,2.13,3.78,3.03,DRAW,NO BET,0.0,0.0
2016-03-15,Pittsburgh Penguins,New York Islanders,0.94,0.0,0.6089,0.3906,0.0,1.92,3.84,3.38,DRAW,DRAW,0.4999039999999999,1.9196313599999995
2019-10-20,Winnipeg Jets,Edmonton Oilers,0.0,0.0,0.0,1.0,0.0,2.13,4.27,2.8,DRAW,DRAW,3.2699999999999996,13.962899999999998
2014-01-16,Calgary Flames,Winnipeg Jets,1.83,3.18,0.1888,0.1549,0.5431,2.55,3.78,2.4,AWAY,AWAY,0.30344000000000004,0.7282560000000001
2014-12-12,Pittsburgh Penguins,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,1.83,4.06,3.69,HOME,NO BET,0.0,0.0
2017-12-19,Dallas Stars,Washington Capitals,1.89,3.08,0.2075,0.1613,0.5273,2.34,3.99,2.6,DRAW,AWAY,0.37098,0.0
2014-01-11,San Jose Sharks,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.03,3.91,3.03,AWAY,AWAY,0.9776809999999997,2.962373429999999
2017-12-09,Montreal Canadiens,Edmonton Oilers,0.0,4.26,0.0,0.0141,0.7292,2.09,4.09,2.94,AWAY,AWAY,1.1438479999999998,3.362913119999999
2018-11-24,Montreal Canadiens,Boston Bruins,0.95,1.06,0.3173,0.3069,0.3745,2.53,3.95,2.42,AWAY,DRAW,0.21225499999999997,0.0
2020-02-07,New York Rangers,Buffalo Sabres,0.92,3.18,0.0734,0.1144,0.7087,1.82,4.6,3.43,AWAY,AWAY,1.430841,4.90778463
2017-10-31,Detroit Red Wings,Arizona Coyotes,3.91,3.03,0.3654,0.14,0.2242,1.87,4.25,3.41,HOME,NO BET,0.0,0.0
