Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2013-12-10,Colorado Avalanche,Arizona Coyotes,0.95,2.15,0.1552,0.1962,0.6256,2.16,3.93,2.86,AWAY,AWAY,0.789216,2.25715776
2013-11-22,Vancouver Canucks,Columbus Blue Jackets,5.83,2.06,0.3607,0.0564,0.0473,1.68,4.28,4.13,HOME,NO BET,0.0,0.0
2014-10-30,Pittsburgh Penguins,Los Angeles Kings,0.99,0.0,0.6279,0.3716,0.0,1.99,3.94,3.3,HOME,DRAW,0.46410399999999985,0.0
2015-10-14,Colorado Avalanche,Boston Bruins,0.92,5.35,0.0153,0.0312,0.508,2.07,3.75,3.09,AWAY,AWAY,0.56972,1.7604347999999999
2019-12-21,Vancouver Canucks,Pittsburgh Penguins,1.97,0.0,0.845,0.1395,0.0,2.32,4.13,2.61,HOME,HOME,0.9603999999999997,2.228127999999999
2014-04-01,Columbus Blue Jackets,Colorado Avalanche,1.93,2.03,0.3627,0.2078,0.3979,2.22,3.77,2.81,DRAW,NO BET,0.0,0.0
2016-04-07,New York Rangers,New York Islanders,0.92,2.13,0.1514,0.1968,0.6296,2.09,3.79,2.98,AWAY,AWAY,0.8762080000000002,2.6110998400000005
2015-02-10,Nashville Predators,Tampa Bay Lightning,1.93,2.03,0.3627,0.2078,0.3979,2.1,3.86,3.0,DRAW,NO BET,0.0,0.0
2014-11-14,Detroit Red Wings,Chicago Blackhawks,2.88,0.0,0.8716,0.0561,0.0,2.81,3.66,2.33,HOME,HOME,1.4491960000000002,4.072240760000001
2018-12-08,Los Angeles Kings,Vegas Golden Knights,3.89,1.06,0.6618,0.0843,0.0553,3.18,4.11,2.0,HOME,HOME,1.104524,3.5123863200000005
2018-10-23,New York Rangers,Florida Panthers,0.99,1.0,0.3421,0.3094,0.3473,2.71,4.09,2.22,HOME,DRAW,0.26544599999999996,0.0
2018-12-18,Philadelphia Flyers,Detroit Red Wings,2.88,1.01,0.6845,0.14,0.1026,1.82,4.37,3.51,HOME,HOME,0.24579000000000006,0.4473378000000001
2019-02-12,Minnesota Wild,Philadelphia Flyers,2.88,3.08,0.3173,0.1638,0.3611,1.97,4.11,3.24,AWAY,NO BET,0.0,0.0
2019-01-22,Edmonton Oilers,Detroit Red Wings,0.95,3.21,0.0752,0.1144,0.7035,2.12,4.1,2.87,AWAY,AWAY,1.0190450000000002,2.9246591500000005
2018-01-23,Vegas Golden Knights,Columbus Blue Jackets,1.93,3.07,0.214,0.1626,0.5194,1.96,4.0,3.29,HOME,AWAY,0.7088259999999998,0.0
2019-12-10,Arizona Coyotes,Calgary Flames,0.92,4.26,0.034,0.0614,0.6476,2.11,4.06,2.98,AWAY,AWAY,0.9298479999999998,2.7709470399999994
2017-12-16,Carolina Hurricanes,Columbus Blue Jackets,0.94,1.01,0.3246,0.313,0.3614,2.62,3.95,2.34,HOME,DRAW,0.23634999999999995,0.0
2018-12-15,Colorado Avalanche,Dallas Stars,1.93,2.03,0.3627,0.2078,0.3979,1.96,4.15,3.2,HOME,AWAY,0.27327999999999997,0.0
2015-01-28,New Jersey Devils,Toronto Maple Leafs,0.92,1.06,0.3082,0.3093,0.3813,2.27,3.64,2.86,DRAW,NO BET,0.0,0.0
2018-02-13,Buffalo Sabres,Tampa Bay Lightning,1.89,2.03,0.3556,0.2087,0.4053,3.32,4.14,1.92,HOME,NO BET,0.0,0.0
2016-02-12,Detroit Red Wings,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,1.8,3.87,3.92,DRAW,AWAY,1.4558799999999996,0.0
2015-12-17,St Louis Blues,Nashville Predators,0.0,0.0,0.0,1.0,0.0,2.41,3.62,2.7,HOME,DRAW,2.62,0.0
2018-04-07,Edmonton Oilers,Vancouver Canucks,0.0,2.07,0.0,0.1262,0.8546,1.85,4.1,3.65,DRAW,AWAY,2.11929,0.0
2014-02-28,Anaheim Ducks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.26,3.79,2.73,HOME,DRAW,0.4803740000000001,0.0
2018-11-29,Ottawa Senators,New York Rangers,2.92,0.0,0.87,0.0539,0.0,2.37,4.13,2.51,HOME,HOME,1.0619,2.516703
2017-10-07,Washington Capitals,Montreal Canadiens,4.92,0.0,0.6227,0.0073,0.0,2.08,3.98,2.99,HOME,HOME,0.29521600000000014,0.6140492800000004
2015-01-04,Ottawa Senators,Tampa Bay Lightning,1.89,3.14,0.2009,0.1583,0.5304,3.12,3.87,2.07,AWAY,NO BET,0.0,0.0
2020-02-21,Chicago Blackhawks,Nashville Predators,0.0,1.06,0.0,0.3465,0.6527,2.66,4.22,2.25,DRAW,AWAY,0.46857499999999985,0.0
2018-11-05,Pittsburgh Penguins,New Jersey Devils,0.92,3.2,0.0723,0.1131,0.7088,1.9,4.15,3.41,AWAY,AWAY,1.417008,4.83199728
2020-02-01,New York Islanders,Vancouver Canucks,1.87,3.19,0.193,0.1553,0.5364,2.12,4.12,2.92,DRAW,AWAY,0.5662879999999999,0.0
2016-02-25,Dallas Stars,Winnipeg Jets,0.92,6.36,0.0072,0.0162,0.3662,1.8,4.08,3.61,AWAY,AWAY,0.3219820000000001,1.1623550200000003
2019-03-05,Los Angeles Kings,Montreal Canadiens,0.92,3.18,0.0734,0.1144,0.7087,2.9,4.05,2.14,AWAY,AWAY,0.5166180000000001,1.1055625200000003
2016-01-11,Los Angeles Kings,Detroit Red Wings,0.94,2.07,0.1617,0.2033,0.6154,1.77,3.92,3.94,HOME,AWAY,1.4246759999999998,0.0
2013-12-03,Washington Capitals,Carolina Hurricanes,0.0,3.22,0.0,0.04,0.8523,1.93,4.09,3.27,AWAY,AWAY,1.7870209999999997,5.843558669999999
2017-12-15,New Jersey Devils,Dallas Stars,2.88,1.01,0.6845,0.14,0.1026,3.05,4.05,2.05,HOME,HOME,1.0877249999999998,3.3175612499999994
2019-12-31,Calgary Flames,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,1.82,4.5,3.51,AWAY,AWAY,1.1990149999999997,4.208542649999999
2019-03-09,Vancouver Canucks,Vegas Golden Knights,1.83,6.4,0.0267,0.0372,0.3155,3.72,4.27,1.79,AWAY,NO BET,0.0,0.0
2017-10-05,Ottawa Senators,Washington Capitals,3.82,4.05,0.237,0.13,0.2646,3.04,3.95,2.1,DRAW,NO BET,0.0,0.0
2018-03-24,Ottawa Senators,Carolina Hurricanes,1.84,4.24,0.104,0.1044,0.5296,2.85,3.98,2.17,AWAY,NO BET,0.0,0.0
2014-02-26,Vancouver Canucks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,3.03,3.8,2.09,HOME,HOME,0.8449669999999998,2.5602500099999994
2018-02-03,New Jersey Devils,Pittsburgh Penguins,2.92,1.01,0.6863,0.1372,0.0999,2.63,3.96,2.32,HOME,HOME,0.8049689999999999,2.1170684699999995
2015-11-07,Minnesota Wild,Tampa Bay Lightning,0.94,0.0,0.6089,0.3906,0.0,2.32,3.76,2.7,HOME,DRAW,0.46865599999999996,0.0
2014-12-02,New York Islanders,Ottawa Senators,0.92,2.07,0.1577,0.2025,0.6201,1.87,3.98,3.63,DRAW,AWAY,1.250963,0.0
2017-11-03,Anaheim Ducks,Nashville Predators,1.87,3.18,0.194,0.1558,0.5359,2.49,3.85,2.49,AWAY,AWAY,0.3343910000000002,0.8326335900000006
2014-12-27,New York Rangers,New Jersey Devils,0.0,1.01,0.0,0.3642,0.6352,1.75,4.1,4.05,HOME,AWAY,1.5725599999999997,0.0
2014-11-18,Columbus Blue Jackets,Detroit Red Wings,0.0,3.22,0.0,0.04,0.8523,2.72,3.77,2.33,AWAY,AWAY,0.9858589999999999,2.29705147
2014-03-14,Dallas Stars,Calgary Flames,2.88,2.02,0.4897,0.1728,0.2492,1.69,4.31,4.02,DRAW,NO BET,0.0,0.0
2014-01-11,Montreal Canadiens,Chicago Blackhawks,0.94,1.01,0.3246,0.313,0.3614,2.87,3.93,2.12,DRAW,DRAW,0.23009000000000002,0.9042537
2018-01-07,Philadelphia Flyers,Buffalo Sabres,0.92,0.0,0.6011,0.3985,0.0,1.91,4.11,3.35,HOME,DRAW,0.6378350000000004,0.0
2015-02-01,Pittsburgh Penguins,Nashville Predators,0.0,3.18,0.0,0.0416,0.8553,2.01,3.84,3.21,AWAY,AWAY,1.7455129999999999,5.60309673
2014-03-12,Winnipeg Jets,Vancouver Canucks,1.89,2.02,0.3573,0.2091,0.4036,2.09,3.88,2.95,DRAW,NO BET,0.0,0.0
2014-03-10,Tampa Bay Lightning,Arizona Coyotes,0.94,2.02,0.1673,0.208,0.607,2.02,3.96,3.06,DRAW,AWAY,0.8574200000000001,0.0
2015-01-14,Columbus Blue Jackets,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,2.98,3.69,2.19,AWAY,HOME,0.814522,0.0
2014-12-31,Colorado Avalanche,Philadelphia Flyers,1.87,1.01,0.5627,0.2241,0.2003,2.32,3.81,2.71,DRAW,HOME,0.30546399999999985,0.0
2014-03-18,Anaheim Ducks,Washington Capitals,1.85,1.06,0.5468,0.2266,0.2141,1.79,4.03,3.72,AWAY,NO BET,0.0,0.0
2018-11-17,Ottawa Senators,Pittsburgh Penguins,4.84,2.01,0.4635,0.0864,0.0832,3.08,4.2,1.99,HOME,HOME,0.42758000000000007,1.3169464000000002
2019-10-16,Columbus Blue Jackets,Dallas Stars,2.92,0.0,0.87,0.0539,0.0,2.45,3.96,2.52,HOME,HOME,1.1315,2.7721750000000003
2015-12-05,Ottawa Senators,New York Islanders,0.95,1.06,0.3173,0.3069,0.3745,2.37,3.73,2.64,DRAW,NO BET,0.0,0.0
2019-01-02,Detroit Red Wings,Calgary Flames,1.93,2.03,0.3627,0.2078,0.3979,3.43,4.33,1.85,AWAY,HOME,0.24406100000000008,0.0
2015-02-05,Vancouver Canucks,San Jose Sharks,0.92,4.3,0.033,0.0599,0.6434,2.21,3.71,2.91,AWAY,AWAY,0.8722939999999999,2.5383755399999997
2018-03-26,Carolina Hurricanes,Ottawa Senators,2.88,1.01,0.6845,0.14,0.1026,1.78,4.25,3.77,HOME,HOME,0.21841,0.3887698
2014-03-22,Edmonton Oilers,Calgary Flames,0.0,7.45,0.0,0.0006,0.2464,2.11,3.81,2.96,AWAY,NO BET,0.0,0.0
2018-01-31,Detroit Red Wings,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,2.52,3.9,2.45,DRAW,DRAW,0.2206999999999999,0.8607299999999996
2015-01-15,Florida Panthers,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,2.14,3.73,3.02,AWAY,AWAY,0.8920299999999998,2.6939305999999994
2018-01-11,Washington Capitals,Carolina Hurricanes,0.92,0.0,0.6011,0.3985,0.0,2.06,4.03,3.06,AWAY,DRAW,0.6059550000000002,0.0
2014-10-09,Pittsburgh Penguins,Anaheim Ducks,3.91,1.01,0.6673,0.0806,0.0506,2.01,4.13,3.12,HOME,HOME,0.3412729999999998,0.6859587299999996
2018-10-29,Toronto Maple Leafs,Calgary Flames,0.0,1.08,0.0,0.3396,0.6595,2.02,4.16,3.02,AWAY,AWAY,0.99169,2.9949038
2014-12-03,Anaheim Ducks,Philadelphia Flyers,1.87,2.11,0.3384,0.2061,0.4225,1.68,4.37,4.23,DRAW,AWAY,0.7871750000000001,0.0
2018-03-22,Carolina Hurricanes,Arizona Coyotes,5.67,4.09,0.1933,0.085,0.1071,1.83,4.14,3.65,HOME,NO BET,0.0,0.0
2014-10-14,Carolina Hurricanes,Buffalo Sabres,2.8,3.19,0.2955,0.1619,0.38,1.85,4.17,3.54,DRAW,AWAY,0.34520000000000006,0.0
2019-01-15,Dallas Stars,Tampa Bay Lightning,0.0,1.06,0.0,0.3465,0.6527,3.12,4.15,1.99,AWAY,DRAW,0.437975,0.0
2018-10-18,San Jose Sharks,Buffalo Sabres,0.99,1.01,0.34,0.3085,0.3504,1.63,4.48,4.39,HOME,AWAY,0.5382559999999998,0.0
2018-03-27,Winnipeg Jets,Boston Bruins,2.88,1.01,0.6845,0.14,0.1026,2.11,4.03,2.94,DRAW,HOME,0.4442949999999999,0.0
2017-12-23,Vegas Golden Knights,Washington Capitals,2.92,0.0,0.87,0.0539,0.0,2.23,4.06,2.72,HOME,HOME,0.9401,2.096423
2018-10-26,Detroit Red Wings,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,3.21,4.22,1.94,AWAY,DRAW,0.4622299999999999,0.0
2019-02-02,Winnipeg Jets,Anaheim Ducks,5.91,3.01,0.2709,0.0738,0.0764,1.77,4.3,3.81,HOME,NO BET,0.0,0.0
2018-11-17,Philadelphia Flyers,Tampa Bay Lightning,1.87,2.15,0.3318,0.2045,0.429,2.59,4.1,2.3,DRAW,NO BET,0.0,0.0
2018-12-29,Buffalo Sabres,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,2.59,3.99,2.34,DRAW,DRAW,0.24887000000000004,0.9929913000000002
2016-01-22,Ottawa Senators,New York Islanders,1.87,4.19,0.1097,0.1077,0.5281,2.96,3.93,2.09,AWAY,NO BET,0.0,0.0
2015-04-11,Arizona Coyotes,Anaheim Ducks,0.95,2.13,0.1573,0.198,0.6225,4.33,4.26,1.66,AWAY,NO BET,0.0,0.0
2014-01-04,Florida Panthers,Nashville Predators,3.8,3.08,0.3579,0.1432,0.2392,2.3,3.75,2.72,DRAW,NO BET,0.0,0.0
2016-01-21,Boston Bruins,Vancouver Canucks,1.85,3.17,0.1925,0.1559,0.5391,1.76,4.05,3.9,AWAY,AWAY,1.10249,4.299710999999999
2019-12-14,San Jose Sharks,Vancouver Canucks,1.93,1.01,0.5741,0.2184,0.1927,2.2,4.19,2.75,HOME,HOME,0.26302000000000025,0.5786440000000006
2020-02-29,Nashville Predators,Colorado Avalanche,1.9,2.13,0.3404,0.2048,0.4201,2.16,4.06,2.89,AWAY,AWAY,0.21408899999999997,0.6187172099999999
2013-11-27,San Jose Sharks,Los Angeles Kings,1.87,2.07,0.3452,0.2077,0.4159,1.96,3.92,3.27,DRAW,AWAY,0.3599929999999999,0.0
2015-01-14,Los Angeles Kings,New Jersey Devils,2.76,3.21,0.2895,0.1616,0.3872,1.69,4.15,4.26,AWAY,AWAY,0.6494719999999998,2.766750719999999
2020-01-09,San Jose Sharks,Columbus Blue Jackets,1.93,1.01,0.5741,0.2184,0.1927,2.24,3.99,2.78,HOME,HOME,0.28598400000000024,0.6406041600000006
2015-11-04,Vancouver Canucks,Pittsburgh Penguins,0.0,1.06,0.0,0.3465,0.6527,2.39,3.75,2.64,AWAY,AWAY,0.7231279999999999,1.9090579199999997
2019-03-02,Florida Panthers,Carolina Hurricanes,2.82,3.14,0.304,0.163,0.374,2.57,4.03,2.36,DRAW,NO BET,0.0,0.0
2018-10-22,Vancouver Canucks,Washington Capitals,0.92,1.08,0.3042,0.3071,0.3874,3.0,4.2,2.02,AWAY,DRAW,0.28981999999999997,0.0
2015-12-17,Montreal Canadiens,Los Angeles Kings,0.0,2.13,0.0,0.1188,0.8594,2.5,3.58,2.59,AWAY,AWAY,1.2258460000000002,3.1749411400000005
2014-04-13,Vancouver Canucks,Calgary Flames,2.92,1.0,0.6883,0.1366,0.0985,2.05,3.76,3.16,HOME,HOME,0.4110149999999999,0.8425807499999998
2014-11-15,Tampa Bay Lightning,New York Islanders,3.84,2.11,0.504,0.1308,0.1579,1.96,3.98,3.33,HOME,NO BET,0.0,0.0
2019-03-09,New York Islanders,Philadelphia Flyers,1.86,5.28,0.0563,0.0664,0.4374,2.07,4.1,3.0,AWAY,AWAY,0.31220000000000003,0.9366000000000001
2017-12-19,New York Islanders,Detroit Red Wings,0.94,4.16,0.0378,0.0662,0.6553,1.92,4.18,3.31,AWAY,AWAY,1.169043,3.86953233
2016-03-20,Edmonton Oilers,Colorado Avalanche,0.95,2.13,0.1573,0.198,0.6225,2.23,3.8,2.73,AWAY,AWAY,0.6994250000000002,1.9094302500000004
2014-03-01,Chicago Blackhawks,Pittsburgh Penguins,4.9,1.0,0.5636,0.0448,0.0247,2.12,3.91,2.89,HOME,NO BET,0.0,0.0
2019-11-16,Vancouver Canucks,Colorado Avalanche,0.0,3.21,0.0,0.0404,0.8531,2.04,4.26,3.01,DRAW,AWAY,1.5678309999999998,0.0
2018-02-03,Buffalo Sabres,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,3.26,4.0,1.97,AWAY,DRAW,0.3859999999999999,0.0
2014-12-29,New Jersey Devils,Pittsburgh Penguins,1.93,1.06,0.5622,0.2194,0.2035,3.11,3.81,2.09,HOME,HOME,0.748442,2.32765462
2018-02-03,Montreal Canadiens,Anaheim Ducks,1.93,1.0,0.5765,0.2182,0.1905,2.82,3.9,2.21,HOME,HOME,0.6257299999999999,1.7645585999999995
2014-11-01,New Jersey Devils,Columbus Blue Jackets,0.94,1.06,0.3143,0.3077,0.3767,1.8,3.93,4.0,HOME,AWAY,0.5067999999999999,0.0
2015-04-09,Philadelphia Flyers,Carolina Hurricanes,0.0,1.06,0.0,0.3465,0.6527,2.23,3.74,2.85,AWAY,AWAY,0.8601949999999999,2.45155575
2013-12-31,Carolina Hurricanes,Montreal Canadiens,1.87,2.11,0.3384,0.2061,0.4225,2.64,3.69,2.38,DRAW,NO BET,0.0,0.0
2017-12-12,Vegas Golden Knights,Carolina Hurricanes,1.85,2.11,0.3349,0.2065,0.4263,1.94,4.21,3.25,DRAW,AWAY,0.385475,0.0
2020-02-29,Ottawa Senators,Detroit Red Wings,1.87,2.13,0.3351,0.2053,0.4258,1.85,4.27,3.52,DRAW,AWAY,0.4988159999999999,0.0
2014-03-29,Carolina Hurricanes,Columbus Blue Jackets,0.94,2.02,0.1673,0.208,0.607,2.24,3.75,2.79,DRAW,AWAY,0.69353,0.0
2016-03-18,Edmonton Oilers,Vancouver Canucks,1.93,0.0,0.8407,0.1451,0.0,2.06,3.75,3.04,HOME,HOME,0.7318420000000001,1.5075945200000003
2018-12-18,Los Angeles Kings,Winnipeg Jets,2.88,1.01,0.6845,0.14,0.1026,3.19,4.2,1.95,HOME,HOME,1.1835550000000001,3.7755404500000003
2017-11-18,Los Angeles Kings,Florida Panthers,1.97,0.0,0.845,0.1395,0.0,2.14,4.06,2.87,HOME,HOME,0.8083,1.7297620000000002
2018-02-24,Dallas Stars,Winnipeg Jets,2.78,3.19,0.2938,0.1621,0.383,2.17,4.01,2.84,AWAY,NO BET,0.0,0.0
2015-02-22,Buffalo Sabres,Nashville Predators,0.94,0.0,0.6089,0.3906,0.0,4.54,4.27,1.63,DRAW,HOME,1.764406,0.0
2018-01-18,Colorado Avalanche,San Jose Sharks,3.91,3.02,0.3668,0.1399,0.2236,2.53,3.86,2.44,HOME,NO BET,0.0,0.0
2014-02-06,Ottawa Senators,Buffalo Sabres,2.88,2.03,0.4879,0.1728,0.2506,1.64,4.34,4.27,HOME,NO BET,0.0,0.0
2016-04-05,Anaheim Ducks,Winnipeg Jets,0.0,1.01,0.0,0.3642,0.6352,1.63,4.22,4.38,DRAW,AWAY,1.782176,0.0
2014-10-23,Boston Bruins,New York Islanders,1.87,3.19,0.193,0.1553,0.5364,1.91,4.21,3.34,AWAY,AWAY,0.7915759999999998,2.6438638399999994
2013-11-27,Detroit Red Wings,Boston Bruins,4.91,1.0,0.5623,0.0446,0.0245,2.69,3.74,2.32,HOME,HOME,0.512587,1.37885903
2015-03-26,New York Islanders,Los Angeles Kings,0.94,2.07,0.1617,0.2033,0.6154,2.55,3.61,2.51,AWAY,AWAY,0.5446539999999997,1.3670815399999992
2015-01-13,Boston Bruins,Tampa Bay Lightning,2.86,3.13,0.3087,0.1629,0.3673,2.04,3.87,3.12,HOME,NO BET,0.0,0.0
2018-11-06,Columbus Blue Jackets,Dallas Stars,1.97,0.0,0.845,0.1395,0.0,2.05,4.12,3.06,HOME,HOME,0.7322499999999998,1.5011124999999996
2018-01-22,Arizona Coyotes,New York Islanders,1.89,2.02,0.3573,0.2091,0.4036,2.44,4.02,2.47,DRAW,NO BET,0.0,0.0
2017-11-19,Carolina Hurricanes,New York Islanders,1.98,1.01,0.5832,0.2138,0.1865,2.23,4.1,2.7,HOME,HOME,0.30053600000000014,0.6701952800000003
2014-03-28,Ottawa Senators,Chicago Blackhawks,2.96,1.01,0.6879,0.1344,0.0972,3.06,4.01,2.01,HOME,HOME,1.104974,3.38122044
2017-10-04,Pittsburgh Penguins,St Louis Blues,2.79,2.09,0.4692,0.1771,0.2707,1.81,4.3,3.58,DRAW,NO BET,0.0,0.0
2013-11-27,Columbus Blue Jackets,Nashville Predators,0.0,3.19,0.0,0.0412,0.8546,2.31,3.72,2.73,AWAY,AWAY,1.333058,3.63924834
2014-04-05,Montreal Canadiens,Detroit Red Wings,4.85,1.01,0.5692,0.0466,0.026,2.07,3.82,3.07,HOME,NO BET,0.0,0.0
2020-03-10,Montreal Canadiens,Nashville Predators,1.83,3.22,0.1847,0.1528,0.5448,2.57,3.9,2.42,AWAY,AWAY,0.3184159999999998,0.7705667199999995
2019-01-31,New Jersey Devils,New York Rangers,0.92,2.11,0.1535,0.1987,0.6265,2.12,4.08,2.91,AWAY,AWAY,0.8231149999999999,2.39526465
2018-03-27,Edmonton Oilers,Columbus Blue Jackets,0.94,7.29,0.0037,0.0089,0.2525,2.9,4.04,2.12,AWAY,NO BET,0.0,0.0
2017-11-08,New York Rangers,Boston Bruins,2.88,2.03,0.4879,0.1728,0.2506,2.11,4.07,2.93,HOME,NO BET,0.0,0.0
2016-02-23,New Jersey Devils,New York Rangers,2.88,2.07,0.4806,0.1732,0.256,2.89,3.64,2.2,HOME,HOME,0.3889340000000001,1.1240192600000003
2019-01-03,Montreal Canadiens,Vancouver Canucks,1.93,0.0,0.8407,0.1451,0.0,1.79,4.38,3.62,HOME,HOME,0.504853,0.90368687
2015-01-03,Pittsburgh Penguins,Montreal Canadiens,0.95,4.26,0.0358,0.0629,0.6442,2.04,3.81,3.24,AWAY,AWAY,1.087208,3.52255392
2020-02-29,Arizona Coyotes,Buffalo Sabres,3.81,2.13,0.5013,0.1327,0.1624,1.8,4.25,3.76,HOME,NO BET,0.0,0.0
2016-02-23,Edmonton Oilers,Ottawa Senators,0.95,2.13,0.1573,0.198,0.6225,2.38,3.71,2.55,AWAY,AWAY,0.587375,1.4978062499999998
2020-02-14,Carolina Hurricanes,New Jersey Devils,4.86,2.02,0.4605,0.086,0.0829,1.55,4.75,4.95,HOME,NO BET,0.0,0.0
2014-04-11,Washington Capitals,Chicago Blackhawks,2.97,0.0,0.8678,0.0513,0.0,2.83,3.79,2.21,HOME,HOME,1.4558740000000001,4.1201234200000005
2018-10-26,Colorado Avalanche,Ottawa Senators,3.87,3.21,0.3405,0.1407,0.2382,1.74,4.36,3.87,HOME,NO BET,0.0,0.0
2013-12-05,Minnesota Wild,Chicago Blackhawks,1.89,2.03,0.3556,0.2087,0.4053,2.78,3.87,2.21,HOME,NO BET,0.0,0.0
2014-04-03,Colorado Avalanche,New York Rangers,0.92,2.11,0.1535,0.1987,0.6265,2.43,3.77,2.54,DRAW,AWAY,0.5913099999999999,0.0
2020-01-31,Pittsburgh Penguins,Philadelphia Flyers,0.92,2.03,0.162,0.2064,0.6135,1.81,4.49,3.53,DRAW,AWAY,1.165655,0.0
2019-11-14,Buffalo Sabres,Carolina Hurricanes,2.82,2.09,0.4719,0.1759,0.2667,2.85,4.2,2.15,DRAW,HOME,0.34491499999999997,0.0
2014-02-07,Arizona Coyotes,Chicago Blackhawks,0.0,0.0,0.0,1.0,0.0,2.71,3.85,2.23,HOME,DRAW,2.85,0.0
2018-12-21,New Jersey Devils,Ottawa Senators,2.96,0.0,0.8682,0.0518,0.0,1.97,4.25,3.1,HOME,HOME,0.7103539999999999,1.39939738
2015-03-29,Ottawa Senators,Florida Panthers,0.95,1.08,0.3133,0.3049,0.3805,2.05,3.75,3.21,AWAY,AWAY,0.22140500000000007,0.7107100500000002
2019-01-14,New Jersey Devils,Chicago Blackhawks,4.86,4.02,0.2306,0.1077,0.1626,2.02,4.14,3.04,HOME,NO BET,0.0,0.0
2019-03-16,Detroit Red Wings,New York Islanders,1.89,1.01,0.5665,0.2222,0.1978,3.91,4.31,1.71,HOME,HOME,1.2150150000000002,4.750708650000001
2017-11-09,Calgary Flames,Detroit Red Wings,4.89,2.01,0.4591,0.0846,0.0808,2.0,4.06,3.15,HOME,NO BET,0.0,0.0
2019-12-11,Washington Capitals,Boston Bruins,1.89,2.07,0.3487,0.2073,0.4121,2.24,4.17,2.7,HOME,NO BET,0.0,0.0
2014-03-19,Vancouver Canucks,Nashville Predators,0.94,0.0,0.6089,0.3906,0.0,2.14,3.75,2.95,HOME,DRAW,0.46475,0.0
2013-12-29,Calgary Flames,Vancouver Canucks,0.0,2.13,0.0,0.1188,0.8594,3.07,3.91,2.05,AWAY,AWAY,0.76177,1.5616284999999999
2014-01-09,Los Angeles Kings,Boston Bruins,2.91,2.01,0.4939,0.1713,0.244,2.23,3.72,2.84,HOME,NO BET,0.0,0.0
2020-01-18,Columbus Blue Jackets,New Jersey Devils,4.91,0.0,0.6244,0.0074,0.0,1.82,4.33,3.6,HOME,NO BET,0.0,0.0
2016-02-27,Dallas Stars,New York Rangers,1.85,2.11,0.3349,0.2065,0.4263,2.18,3.87,2.8,AWAY,NO BET,0.0,0.0
2016-03-30,Anaheim Ducks,Calgary Flames,6.9,2.01,0.2535,0.032,0.0228,1.61,4.32,4.49,HOME,NO BET,0.0,0.0
2013-11-30,San Jose Sharks,Anaheim Ducks,1.91,3.08,0.2102,0.1617,0.5236,1.83,4.03,3.63,DRAW,AWAY,0.9006679999999997,0.0
2019-10-04,Columbus Blue Jackets,Toronto Maple Leafs,0.0,1.08,0.0,0.3396,0.6595,3.27,4.45,1.89,AWAY,DRAW,0.5112200000000001,0.0
2018-11-27,Philadelphia Flyers,Ottawa Senators,1.93,4.09,0.1216,0.1142,0.5242,1.68,4.66,3.91,AWAY,AWAY,1.049622,4.10402202
2018-04-05,Winnipeg Jets,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,1.65,4.51,4.25,HOME,NO BET,0.0,0.0
2019-02-21,Tampa Bay Lightning,Buffalo Sabres,0.92,1.06,0.3082,0.3093,0.3813,1.55,4.84,4.79,DRAW,AWAY,0.8264269999999998,0.0
2015-02-14,Colorado Avalanche,Dallas Stars,3.9,0.0,0.7803,0.0202,0.0,2.1,3.77,3.07,HOME,HOME,0.63863,1.341123
2018-02-22,Philadelphia Flyers,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,2.35,3.9,2.62,HOME,DRAW,0.20627000000000006,0.0
2014-12-16,Chicago Blackhawks,Minnesota Wild,2.86,2.07,0.479,0.174,0.2587,1.89,3.98,3.58,HOME,NO BET,0.0,0.0
2015-01-16,Nashville Predators,Washington Capitals,2.88,1.01,0.6845,0.14,0.1026,2.34,3.65,2.74,HOME,HOME,0.6017299999999999,1.4080481999999996
2018-11-12,Dallas Stars,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,2.37,4.06,2.51,AWAY,DRAW,0.25575799999999993,0.0
2015-12-26,Washington Capitals,Montreal Canadiens,2.92,1.01,0.6863,0.1372,0.0999,1.91,3.74,3.54,HOME,HOME,0.310833,0.59369103
2019-11-07,Philadelphia Flyers,Montreal Canadiens,1.93,2.03,0.3627,0.2078,0.3979,2.3,4.24,2.6,DRAW,NO BET,0.0,0.0
2015-12-10,Nashville Predators,Chicago Blackhawks,2.92,1.0,0.6883,0.1366,0.0985,2.31,3.67,2.76,HOME,HOME,0.5899730000000001,1.3628376300000002
