Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2016-02-02,Nashville Predators,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,2.24,3.7,2.78,AWAY,AWAY,0.8145059999999996,2.2643266799999986
2013-11-07,Ottawa Senators,Montreal Canadiens,2.86,0.0,0.8723,0.0573,0.0,2.5,3.84,2.45,HOME,HOME,1.1807499999999997,2.9518749999999994
2019-12-31,Calgary Flames,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,1.82,4.5,3.51,AWAY,AWAY,1.1990149999999997,4.208542649999999
2015-02-07,Boston Bruins,New York Islanders,0.94,0.0,0.6089,0.3906,0.0,2.0,3.86,3.27,HOME,DRAW,0.5077160000000001,0.0
2015-11-11,Pittsburgh Penguins,Montreal Canadiens,2.81,2.07,0.4746,0.1762,0.2653,2.25,3.79,2.77,DRAW,NO BET,0.0,0.0
2015-02-03,Minnesota Wild,Chicago Blackhawks,2.92,0.0,0.87,0.0539,0.0,3.09,3.65,2.13,HOME,HOME,1.6883,5.216847
2020-01-07,Nashville Predators,Boston Bruins,0.0,3.21,0.0,0.0404,0.8531,2.59,4.04,2.36,AWAY,AWAY,1.0133159999999999,2.3914257599999997
2019-02-02,Columbus Blue Jackets,St Louis Blues,0.95,3.21,0.0752,0.1144,0.7035,2.24,4.06,2.71,AWAY,AWAY,0.906485,2.45657435
2019-03-03,Minnesota Wild,Nashville Predators,1.87,2.07,0.3452,0.2077,0.4159,2.93,3.99,2.13,DRAW,NO BET,0.0,0.0
2018-12-11,Columbus Blue Jackets,Vancouver Canucks,1.89,3.08,0.2075,0.1613,0.5273,1.78,4.36,3.66,AWAY,AWAY,0.9299180000000001,3.4034998800000005
2019-02-12,Nashville Predators,Detroit Red Wings,0.95,2.11,0.1594,0.1999,0.6194,1.65,4.46,4.36,AWAY,AWAY,1.7005839999999999,7.41454624
2015-03-24,Detroit Red Wings,Arizona Coyotes,2.77,2.11,0.4637,0.178,0.2762,1.47,4.69,5.88,DRAW,AWAY,0.6240559999999999,0.0
2019-03-30,Edmonton Oilers,Anaheim Ducks,0.92,5.35,0.0153,0.0312,0.508,2.0,4.11,3.17,AWAY,AWAY,0.61036,1.9348412
2018-02-11,Buffalo Sabres,Colorado Avalanche,0.0,3.18,0.0,0.0416,0.8553,2.58,3.87,2.39,AWAY,AWAY,1.044167,2.49555913
2019-03-26,Columbus Blue Jackets,New York Islanders,1.97,0.0,0.845,0.1395,0.0,1.99,3.99,3.27,HOME,HOME,0.68155,1.3562845
2015-03-12,Carolina Hurricanes,Dallas Stars,2.81,4.19,0.1825,0.1293,0.3931,2.4,3.76,2.62,AWAY,NO BET,0.0,0.0
2015-10-31,Columbus Blue Jackets,Winnipeg Jets,0.95,2.13,0.1573,0.198,0.6225,2.84,3.76,2.22,AWAY,AWAY,0.38195000000000023,0.8479290000000006
2018-04-07,Detroit Red Wings,New York Islanders,1.93,2.03,0.3627,0.2078,0.3979,2.24,4.08,2.68,DRAW,NO BET,0.0,0.0
2015-10-20,Philadelphia Flyers,Dallas Stars,0.95,2.13,0.1573,0.198,0.6225,2.63,3.81,2.36,AWAY,AWAY,0.4691000000000001,1.1070760000000002
2016-03-01,Winnipeg Jets,Florida Panthers,1.87,2.11,0.3384,0.2061,0.4225,2.68,3.76,2.3,AWAY,NO BET,0.0,0.0
2019-12-20,New Jersey Devils,Washington Capitals,1.84,4.2,0.1065,0.1062,0.5319,3.69,4.46,1.77,AWAY,NO BET,0.0,0.0
2018-03-08,Tampa Bay Lightning,New York Rangers,4.9,3.01,0.3389,0.1064,0.1344,1.63,4.52,4.37,HOME,NO BET,0.0,0.0
2018-12-23,Carolina Hurricanes,Boston Bruins,2.88,2.09,0.477,0.1733,0.2588,2.71,4.02,2.28,HOME,HOME,0.2926699999999999,0.7931356999999997
2018-03-28,Washington Capitals,New York Rangers,0.92,1.06,0.3082,0.3093,0.3813,1.65,4.5,4.23,DRAW,AWAY,0.6128990000000001,0.0
2016-03-19,Minnesota Wild,Carolina Hurricanes,1.89,2.02,0.3573,0.2091,0.4036,1.9,3.77,3.47,DRAW,AWAY,0.40049200000000007,0.0
2014-04-01,Washington Capitals,Dallas Stars,0.0,4.26,0.0,0.0141,0.7292,2.35,3.78,2.6,AWAY,AWAY,0.8959199999999999,2.329392
2015-02-05,Florida Panthers,Los Angeles Kings,2.81,1.01,0.6809,0.145,0.1076,2.81,3.67,2.29,HOME,HOME,0.913329,2.56645449
2014-11-20,San Jose Sharks,Florida Panthers,0.0,1.06,0.0,0.3465,0.6527,1.89,3.91,3.42,DRAW,AWAY,1.2322339999999996,0.0
2014-10-17,Anaheim Ducks,Minnesota Wild,0.94,1.06,0.3143,0.3077,0.3767,2.12,4.05,2.91,HOME,DRAW,0.24618499999999988,0.0
2019-10-26,Montreal Canadiens,Toronto Maple Leafs,3.91,2.03,0.5151,0.1254,0.1444,2.07,4.39,2.9,HOME,NO BET,0.0,0.0
2015-10-27,Dallas Stars,Anaheim Ducks,1.87,2.13,0.3351,0.2053,0.4258,1.89,3.93,3.55,HOME,AWAY,0.51159,0.0
2018-02-23,St Louis Blues,Winnipeg Jets,0.0,3.22,0.0,0.04,0.8523,2.25,3.97,2.73,AWAY,AWAY,1.3267789999999997,3.622106669999999
2018-12-29,Edmonton Oilers,San Jose Sharks,3.69,6.36,0.0699,0.0666,0.1875,2.83,4.1,2.14,AWAY,NO BET,0.0,0.0
2019-11-29,Boston Bruins,New York Rangers,1.87,2.13,0.3351,0.2053,0.4258,1.71,4.67,3.84,DRAW,AWAY,0.6350719999999999,0.0
2019-11-30,Colorado Avalanche,Chicago Blackhawks,5.91,1.0,0.4242,0.0239,0.0119,1.91,4.41,3.24,HOME,NO BET,0.0,0.0
2013-11-17,Chicago Blackhawks,San Jose Sharks,3.86,1.01,0.6708,0.0829,0.0524,2.28,3.89,2.67,HOME,HOME,0.5294239999999998,1.2070867199999995
2019-02-09,Vancouver Canucks,Calgary Flames,1.89,3.08,0.2075,0.1613,0.5273,3.21,4.19,1.96,DRAW,NO BET,0.0,0.0
2015-10-15,Florida Panthers,Buffalo Sabres,0.99,1.01,0.34,0.3085,0.3504,1.8,3.93,3.83,HOME,AWAY,0.342032,0.0
2015-02-06,Washington Capitals,Anaheim Ducks,1.87,1.01,0.5627,0.2241,0.2003,2.28,3.69,2.81,DRAW,HOME,0.2829559999999999,0.0
2015-01-21,Colorado Avalanche,Boston Bruins,0.94,2.07,0.1617,0.2033,0.6154,2.58,3.73,2.44,DRAW,AWAY,0.5015759999999998,0.0
2013-12-03,Toronto Maple Leafs,San Jose Sharks,0.0,2.11,0.0,0.1212,0.8579,3.38,4.14,1.88,AWAY,AWAY,0.612852,1.1521617599999998
2019-03-01,San Jose Sharks,Colorado Avalanche,2.92,2.03,0.4911,0.1711,0.2455,1.92,4.4,3.21,HOME,NO BET,0.0,0.0
2020-02-21,Chicago Blackhawks,Nashville Predators,0.0,1.06,0.0,0.3465,0.6527,2.66,4.22,2.25,DRAW,AWAY,0.46857499999999985,0.0
2019-03-31,San Jose Sharks,Calgary Flames,2.78,5.24,0.1026,0.0915,0.3435,2.46,4.08,2.46,AWAY,NO BET,0.0,0.0
2016-03-31,Minnesota Wild,Ottawa Senators,1.85,3.17,0.1925,0.1559,0.5391,1.63,4.31,4.33,AWAY,AWAY,1.3343030000000002,5.777531990000001
2018-11-13,Detroit Red Wings,Arizona Coyotes,4.92,1.0,0.561,0.0443,0.0243,2.5,4.05,2.39,HOME,HOME,0.4025000000000002,1.0062500000000005
2015-10-29,Pittsburgh Penguins,Buffalo Sabres,2.88,2.03,0.4879,0.1728,0.2506,1.75,4.07,3.99,HOME,NO BET,0.0,0.0
2016-02-28,Carolina Hurricanes,St Louis Blues,1.87,4.19,0.1097,0.1077,0.5281,2.42,3.67,2.58,AWAY,AWAY,0.3624980000000001,0.9352448400000003
2016-03-30,Winnipeg Jets,Ottawa Senators,0.92,2.11,0.1535,0.1987,0.6265,2.27,3.84,2.66,AWAY,AWAY,0.6664899999999999,1.7728633999999999
2016-02-21,Anaheim Ducks,Calgary Flames,2.96,1.0,0.6898,0.1338,0.0959,1.76,4.05,3.77,HOME,HOME,0.2140479999999999,0.37672447999999986
2019-12-18,St Louis Blues,Edmonton Oilers,1.93,0.0,0.8407,0.1451,0.0,1.87,4.25,3.48,HOME,HOME,0.5721090000000001,1.0698438300000002
2015-12-26,Washington Capitals,Montreal Canadiens,2.92,1.01,0.6863,0.1372,0.0999,1.91,3.74,3.54,HOME,HOME,0.310833,0.59369103
2015-01-08,St Louis Blues,San Jose Sharks,4.95,1.01,0.5562,0.0439,0.0242,1.91,3.94,3.5,HOME,NO BET,0.0,0.0
2016-02-06,Boston Bruins,Buffalo Sabres,0.94,1.01,0.3246,0.313,0.3614,1.76,4.04,3.91,DRAW,AWAY,0.41307399999999994,0.0
2014-10-27,Edmonton Oilers,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.92,3.81,2.18,HOME,HOME,1.454844,4.24814448
2020-02-01,New Jersey Devils,Dallas Stars,0.92,2.07,0.1577,0.2025,0.6201,3.36,4.26,1.9,DRAW,NO BET,0.0,0.0
2019-11-23,Carolina Hurricanes,Florida Panthers,2.82,2.13,0.4647,0.176,0.2721,2.03,4.38,2.96,HOME,NO BET,0.0,0.0
2019-02-05,Edmonton Oilers,Chicago Blackhawks,0.0,4.19,0.0,0.0151,0.7396,2.09,4.25,2.88,AWAY,AWAY,1.130048,3.2545382399999996
2015-11-17,Buffalo Sabres,Dallas Stars,0.0,2.13,0.0,0.1188,0.8594,3.28,4.02,1.95,AWAY,AWAY,0.67583,1.3178685
2017-11-18,Winnipeg Jets,New Jersey Devils,4.86,2.02,0.4605,0.086,0.0829,2.05,4.1,3.02,HOME,NO BET,0.0,0.0
2019-03-23,Carolina Hurricanes,Minnesota Wild,4.9,0.0,0.6261,0.0074,0.0,1.87,4.12,3.54,HOME,NO BET,0.0,0.0
2014-01-25,Montreal Canadiens,Washington Capitals,0.0,4.26,0.0,0.0141,0.7292,1.98,3.98,3.17,AWAY,AWAY,1.3115639999999997,4.1576578799999995
2016-01-23,Toronto Maple Leafs,Montreal Canadiens,1.87,2.13,0.3351,0.2053,0.4258,2.56,3.78,2.41,DRAW,NO BET,0.0,0.0
2017-11-14,Winnipeg Jets,Arizona Coyotes,3.91,1.0,0.6687,0.0801,0.0498,1.82,4.22,3.66,HOME,HOME,0.21703399999999995,0.3950018799999999
2015-11-21,Pittsburgh Penguins,San Jose Sharks,0.0,3.19,0.0,0.0412,0.8546,2.25,3.66,2.86,AWAY,AWAY,1.444156,4.13028616
2018-11-17,Minnesota Wild,Buffalo Sabres,0.94,3.08,0.0811,0.1221,0.7042,1.73,4.36,3.91,AWAY,AWAY,1.7534220000000005,6.8558800200000025
2019-10-14,Boston Bruins,Anaheim Ducks,1.98,2.02,0.3732,0.2068,0.3872,1.74,4.32,3.96,HOME,AWAY,0.533312,0.0
2014-11-27,Nashville Predators,Edmonton Oilers,0.0,0.0,0.0,1.0,0.0,1.66,4.28,4.4,DRAW,DRAW,3.2800000000000002,14.038400000000001
2018-01-05,Winnipeg Jets,Buffalo Sabres,1.93,3.04,0.2174,0.164,0.5176,1.58,4.55,4.72,HOME,AWAY,1.4430719999999995,0.0
2015-12-22,Los Angeles Kings,San Jose Sharks,2.92,2.03,0.4911,0.1711,0.2455,1.87,3.95,3.55,AWAY,NO BET,0.0,0.0
2018-10-30,Edmonton Oilers,Minnesota Wild,2.83,1.01,0.682,0.1435,0.1061,2.18,4.03,2.8,AWAY,HOME,0.4867600000000002,0.0
2015-12-19,Columbus Blue Jackets,Philadelphia Flyers,0.94,2.03,0.1661,0.2071,0.6087,2.42,3.79,2.52,DRAW,AWAY,0.5339240000000001,0.0
2018-04-05,Vancouver Canucks,Arizona Coyotes,2.8,3.19,0.2955,0.1619,0.38,2.58,3.89,2.38,DRAW,NO BET,0.0,0.0
2019-12-29,Columbus Blue Jackets,Chicago Blackhawks,1.93,1.01,0.5741,0.2184,0.1927,1.97,4.15,3.23,DRAW,NO BET,0.0,0.0
2017-10-26,New York Rangers,Arizona Coyotes,3.91,1.01,0.6673,0.0806,0.0506,1.89,4.22,3.38,HOME,HOME,0.2611969999999999,0.4936623299999998
2020-02-19,Chicago Blackhawks,New York Rangers,2.79,5.29,0.1002,0.09,0.3388,2.2,4.31,2.7,AWAY,NO BET,0.0,0.0
2015-03-19,Minnesota Wild,Washington Capitals,0.95,1.08,0.3133,0.3049,0.3805,2.12,3.67,3.1,AWAY,NO BET,0.0,0.0
2015-01-04,Washington Capitals,Florida Panthers,2.86,2.07,0.479,0.174,0.2587,1.99,3.79,3.37,HOME,NO BET,0.0,0.0
2019-11-27,Nashville Predators,Vegas Golden Knights,2.82,2.13,0.4647,0.176,0.2721,2.09,4.31,2.9,DRAW,NO BET,0.0,0.0
2015-02-22,Buffalo Sabres,Nashville Predators,0.94,0.0,0.6089,0.3906,0.0,4.54,4.27,1.63,DRAW,HOME,1.764406,0.0
2019-02-23,St Louis Blues,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,2.2,3.96,2.85,DRAW,DRAW,0.23947999999999992,0.9483407999999997
2016-02-06,Colorado Avalanche,Winnipeg Jets,0.95,3.14,0.0789,0.1188,0.7032,2.15,3.77,2.9,AWAY,AWAY,1.03928,3.013912
2015-03-09,Arizona Coyotes,Nashville Predators,0.0,1.06,0.0,0.3465,0.6527,4.15,4.14,1.72,DRAW,DRAW,0.43450999999999973,1.7988713999999988
2018-03-06,Anaheim Ducks,Washington Capitals,1.97,0.0,0.845,0.1395,0.0,2.15,3.99,2.9,HOME,HOME,0.8167499999999999,1.7560124999999995
2015-04-05,Toronto Maple Leafs,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,3.65,3.96,1.85,DRAW,HOME,1.222485,0.0
2019-10-05,Pittsburgh Penguins,Columbus Blue Jackets,5.9,2.02,0.3566,0.0535,0.0438,1.83,4.4,3.5,HOME,NO BET,0.0,0.0
2018-02-24,Ottawa Senators,Philadelphia Flyers,0.92,5.34,0.0155,0.0314,0.5094,2.81,4.0,2.18,AWAY,NO BET,0.0,0.0
2015-01-17,San Jose Sharks,Calgary Flames,1.89,2.07,0.3487,0.2073,0.4121,1.92,3.87,3.47,DRAW,AWAY,0.42998700000000023,0.0
2018-01-07,Pittsburgh Penguins,Boston Bruins,2.84,5.21,0.1069,0.0935,0.339,2.39,3.9,2.58,DRAW,NO BET,0.0,0.0
2016-04-06,Detroit Red Wings,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,2.24,3.72,2.78,HOME,DRAW,0.4530320000000001,0.0
2013-11-05,Montreal Canadiens,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.72,3.61,2.34,DRAW,NO BET,0.0,0.0
2015-11-10,San Jose Sharks,New York Islanders,1.9,3.21,0.1947,0.1551,0.5319,2.28,3.59,2.84,AWAY,AWAY,0.510596,1.45009264
2014-11-26,Colorado Avalanche,Chicago Blackhawks,1.87,1.06,0.5507,0.2248,0.2114,3.69,3.93,1.86,AWAY,HOME,1.0320829999999999,0.0
2016-03-01,Buffalo Sabres,Edmonton Oilers,0.92,1.06,0.3082,0.3093,0.3813,2.23,3.72,2.79,DRAW,NO BET,0.0,0.0
2019-01-18,Vancouver Canucks,Buffalo Sabres,2.81,3.08,0.3115,0.1646,0.3717,2.47,3.95,2.45,HOME,NO BET,0.0,0.0
2016-01-05,Columbus Blue Jackets,Minnesota Wild,0.92,0.0,0.6011,0.3985,0.0,2.77,3.72,2.26,AWAY,HOME,0.6650469999999999,0.0
2018-10-20,Carolina Hurricanes,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,2.08,4.12,2.93,AWAY,AWAY,0.8356449999999999,2.4484398499999998
2019-01-19,Dallas Stars,Winnipeg Jets,1.97,2.02,0.3714,0.2071,0.389,2.53,3.99,2.39,HOME,NO BET,0.0,0.0
2017-10-09,Buffalo Sabres,New Jersey Devils,0.92,5.35,0.0153,0.0312,0.508,2.18,4.01,2.87,AWAY,AWAY,0.45796000000000003,1.3143452000000002
2017-12-06,Washington Capitals,Chicago Blackhawks,3.91,1.0,0.6687,0.0801,0.0498,2.17,4.01,2.84,HOME,HOME,0.4510789999999999,0.9788414299999998
2014-11-09,Detroit Red Wings,Tampa Bay Lightning,0.92,2.13,0.1514,0.1968,0.6296,2.29,3.71,2.81,DRAW,AWAY,0.7691760000000002,0.0
2018-12-29,St Louis Blues,Pittsburgh Penguins,0.92,2.13,0.1514,0.1968,0.6296,2.59,4.05,2.33,AWAY,AWAY,0.46696800000000016,1.0880354400000003
2015-11-03,New York Islanders,New Jersey Devils,1.89,0.0,0.836,0.1511,0.0,1.96,3.82,3.41,HOME,HOME,0.6385599999999999,1.2515775999999998
2017-10-28,New Jersey Devils,Arizona Coyotes,0.94,2.07,0.1617,0.2033,0.6154,2.02,4.16,3.03,HOME,AWAY,0.8646619999999998,0.0
2018-11-24,Florida Panthers,Chicago Blackhawks,2.92,2.03,0.4911,0.1711,0.2455,2.02,4.06,3.09,DRAW,NO BET,0.0,0.0
2019-03-02,St Louis Blues,Dallas Stars,0.95,2.13,0.1573,0.198,0.6225,1.93,4.05,3.39,AWAY,AWAY,1.1102750000000003,3.7638322500000014
2019-02-11,Washington Capitals,Los Angeles Kings,4.79,3.08,0.3362,0.1108,0.1455,1.85,4.23,3.55,HOME,NO BET,0.0,0.0
2016-04-07,Los Angeles Kings,Anaheim Ducks,1.87,0.0,0.8336,0.1541,0.0,2.24,3.7,2.79,HOME,HOME,0.8672640000000001,1.9426713600000005
2013-10-29,St Louis Blues,Winnipeg Jets,1.89,0.0,0.836,0.1511,0.0,1.69,4.45,3.98,HOME,HOME,0.4128399999999999,0.6976995999999998
2018-01-15,Boston Bruins,Dallas Stars,1.87,2.13,0.3351,0.2053,0.4258,2.03,4.05,3.08,DRAW,AWAY,0.31146399999999996,0.0
2018-12-08,Arizona Coyotes,San Jose Sharks,1.87,4.24,0.1065,0.1055,0.5254,2.82,4.03,2.17,AWAY,NO BET,0.0,0.0
2016-01-23,Edmonton Oilers,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,3.01,3.8,2.1,AWAY,NO BET,0.0,0.0
2017-11-18,Los Angeles Kings,Florida Panthers,1.97,0.0,0.845,0.1395,0.0,2.14,4.06,2.87,HOME,HOME,0.8083,1.7297620000000002
2014-02-27,Calgary Flames,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,2.91,3.78,2.15,AWAY,AWAY,0.4033049999999998,0.8671057499999996
2018-03-12,Columbus Blue Jackets,Montreal Canadiens,2.9,2.06,0.4841,0.1722,0.2521,1.72,4.24,4.05,HOME,NO BET,0.0,0.0
2014-03-22,Minnesota Wild,Detroit Red Wings,0.0,1.06,0.0,0.3465,0.6527,2.05,3.76,3.13,AWAY,AWAY,1.042951,3.2644366299999996
2017-10-19,Ottawa Senators,New Jersey Devils,1.91,4.14,0.1164,0.1113,0.5248,2.08,4.03,3.06,DRAW,AWAY,0.6058880000000001,0.0
2015-02-28,New York Islanders,Carolina Hurricanes,2.81,3.16,0.3005,0.1626,0.3767,1.8,3.96,3.89,AWAY,AWAY,0.46536299999999997,1.81026207
2014-03-11,Philadelphia Flyers,New Jersey Devils,0.92,2.11,0.1535,0.1987,0.6265,2.07,3.88,2.99,AWAY,AWAY,0.8732349999999999,2.61097265
2019-02-16,Carolina Hurricanes,Dallas Stars,1.93,0.0,0.8407,0.1451,0.0,2.15,4.04,2.88,HOME,HOME,0.8075049999999999,1.7361357499999996
2017-11-25,St Louis Blues,Minnesota Wild,1.97,0.0,0.845,0.1395,0.0,2.14,4.0,2.91,HOME,HOME,0.8083,1.7297620000000002
2016-04-09,New York Islanders,Buffalo Sabres,1.87,3.12,0.2005,0.1589,0.533,1.82,4.01,3.61,DRAW,AWAY,0.92413,0.0
2018-11-21,Buffalo Sabres,Philadelphia Flyers,2.93,2.01,0.4955,0.1704,0.2415,2.46,4.05,2.43,HOME,HOME,0.21893000000000007,0.5385678000000002
2013-11-02,New York Islanders,Boston Bruins,2.92,0.0,0.87,0.0539,0.0,2.95,3.96,2.09,HOME,HOME,1.5665,4.621175
2020-03-03,San Jose Sharks,Toronto Maple Leafs,2.88,2.02,0.4897,0.1728,0.2492,3.24,4.31,1.93,HOME,HOME,0.5866280000000001,1.9006747200000007
2014-11-14,Washington Capitals,New Jersey Devils,0.0,1.06,0.0,0.3465,0.6527,1.99,3.69,3.45,AWAY,AWAY,1.2518150000000001,4.318761750000001
2015-11-06,New Jersey Devils,Chicago Blackhawks,3.91,1.0,0.6687,0.0801,0.0498,2.96,3.73,2.16,HOME,HOME,0.9793519999999999,2.8988819199999996
2019-10-26,Winnipeg Jets,Calgary Flames,0.0,0.0,0.0,1.0,0.0,2.82,4.27,2.13,DRAW,DRAW,3.2699999999999996,13.962899999999998
2018-03-19,Montreal Canadiens,Florida Panthers,0.0,2.13,0.0,0.1188,0.8594,3.08,4.07,2.02,AWAY,AWAY,0.7359880000000001,1.4866957600000001
2013-12-16,Ottawa Senators,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.99,3.97,2.07,DRAW,NO BET,0.0,0.0
2014-12-08,Carolina Hurricanes,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,2.48,3.77,2.54,AWAY,NO BET,0.0,0.0
2018-03-02,New York Islanders,Montreal Canadiens,1.85,4.25,0.1042,0.1044,0.5276,2.18,4.07,2.84,AWAY,AWAY,0.4983839999999998,1.4154105599999995
2019-11-10,Anaheim Ducks,Edmonton Oilers,1.84,4.21,0.1058,0.1057,0.5313,2.28,3.98,2.74,AWAY,AWAY,0.4557620000000001,1.2487878800000003
2015-01-02,Colorado Avalanche,Edmonton Oilers,0.94,0.0,0.6089,0.3906,0.0,1.8,4.03,3.86,DRAW,DRAW,0.5741180000000001,2.3136955400000008
2017-12-06,Edmonton Oilers,Philadelphia Flyers,0.95,2.13,0.1573,0.198,0.6225,2.27,4.02,2.69,AWAY,AWAY,0.674525,1.8144722500000001
2018-03-01,Boston Bruins,Pittsburgh Penguins,4.84,4.08,0.2254,0.1076,0.1646,2.32,4.04,2.61,HOME,NO BET,0.0,0.0
2015-04-02,Florida Panthers,Carolina Hurricanes,5.91,0.0,0.4575,0.0027,0.0,1.95,3.8,3.45,HOME,NO BET,0.0,0.0
2019-12-28,Pittsburgh Penguins,Nashville Predators,1.93,3.03,0.2186,0.1645,0.517,2.24,4.12,2.72,HOME,AWAY,0.40624000000000016,0.0
2020-01-13,Montreal Canadiens,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,2.46,4.13,2.46,HOME,HOME,1.068122,2.62758012
2015-01-31,New Jersey Devils,Florida Panthers,0.94,1.0,0.3266,0.314,0.3583,2.77,3.65,2.34,HOME,NO BET,0.0,0.0
2018-01-19,Anaheim Ducks,Los Angeles Kings,1.89,1.01,0.5665,0.2222,0.1978,2.03,3.93,3.16,HOME,NO BET,0.0,0.0
2019-02-07,Ottawa Senators,Anaheim Ducks,2.92,0.0,0.87,0.0539,0.0,2.38,4.0,2.58,HOME,HOME,1.0705999999999998,2.5480279999999995
2016-02-23,New Jersey Devils,New York Rangers,2.88,2.07,0.4806,0.1732,0.256,2.89,3.64,2.2,HOME,HOME,0.3889340000000001,1.1240192600000003
2016-03-03,Ottawa Senators,Tampa Bay Lightning,0.95,3.21,0.0752,0.1144,0.7035,3.1,3.89,2.01,AWAY,AWAY,0.41403499999999993,0.8322103499999998
2015-02-07,Arizona Coyotes,Detroit Red Wings,0.0,1.08,0.0,0.3396,0.6595,3.41,3.82,1.96,AWAY,DRAW,0.297272,0.0
2014-01-06,Colorado Avalanche,Calgary Flames,0.92,3.12,0.0765,0.1182,0.7084,1.75,4.23,3.81,AWAY,AWAY,1.699004,6.4732052399999995
2014-01-11,Los Angeles Kings,Detroit Red Wings,0.0,3.14,0.0,0.0433,0.858,1.8,4.02,3.67,AWAY,AWAY,2.14886,7.8863161999999996
2016-01-02,San Jose Sharks,Winnipeg Jets,0.0,1.08,0.0,0.3396,0.6595,2.08,3.71,3.09,AWAY,AWAY,1.0378549999999997,3.206971949999999
2020-02-19,Anaheim Ducks,Florida Panthers,0.94,3.14,0.0778,0.1182,0.705,2.75,4.2,2.2,AWAY,AWAY,0.551,1.2122000000000002
2013-12-31,Colorado Avalanche,Columbus Blue Jackets,1.85,3.13,0.1967,0.1579,0.5372,1.98,4.06,3.14,HOME,AWAY,0.6868080000000002,0.0
2015-10-09,Detroit Red Wings,Toronto Maple Leafs,1.98,0.0,0.8461,0.1381,0.0,1.9,3.88,3.54,HOME,HOME,0.6075899999999999,1.1544209999999997
2018-03-15,Florida Panthers,Boston Bruins,1.93,0.0,0.8407,0.1451,0.0,2.5,3.93,2.44,HOME,HOME,1.10175,2.754375
2019-03-21,Nashville Predators,Pittsburgh Penguins,0.92,1.06,0.3082,0.3093,0.3813,2.06,4.15,3.0,DRAW,DRAW,0.28359500000000015,1.1769192500000007
2015-04-04,Carolina Hurricanes,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.19,3.79,2.86,DRAW,HOME,0.25727900000000004,0.0
2014-03-19,Winnipeg Jets,Colorado Avalanche,2.81,3.08,0.3115,0.1646,0.3717,2.38,3.8,2.58,DRAW,NO BET,0.0,0.0
2015-12-15,Nashville Predators,Calgary Flames,0.0,1.01,0.0,0.3642,0.6352,1.88,3.83,3.63,DRAW,AWAY,1.3057759999999998,0.0
2018-03-03,Arizona Coyotes,Ottawa Senators,1.87,1.06,0.5507,0.2248,0.2114,2.19,4.0,2.82,HOME,HOME,0.2060329999999999,0.4512122699999998
2014-11-01,Toronto Maple Leafs,Chicago Blackhawks,2.81,0.0,0.8738,0.0602,0.0,3.37,4.03,1.95,HOME,HOME,1.9447060000000005,6.553659220000002
2016-02-06,Nashville Predators,San Jose Sharks,3.92,0.0,0.7777,0.0198,0.0,2.47,3.69,2.52,HOME,HOME,0.9209189999999999,2.27466993
2020-01-16,Boston Bruins,Pittsburgh Penguins,2.86,1.06,0.6736,0.1442,0.111,2.21,4.15,2.75,HOME,HOME,0.488656,1.07992976
2018-04-05,New York Islanders,New York Rangers,1.87,0.0,0.8336,0.1541,0.0,2.16,4.07,2.81,HOME,HOME,0.8005760000000002,1.7292441600000006
2015-12-07,Colorado Avalanche,Minnesota Wild,0.94,1.01,0.3246,0.313,0.3614,2.53,3.53,2.56,DRAW,NO BET,0.0,0.0
2019-10-28,Vancouver Canucks,Florida Panthers,6.89,1.0,0.2964,0.0127,0.0057,2.16,4.2,2.78,HOME,NO BET,0.0,0.0
2018-10-22,Winnipeg Jets,St Louis Blues,1.87,3.19,0.193,0.1553,0.5364,1.99,4.16,3.11,DRAW,AWAY,0.6682039999999998,0.0
2020-03-02,Nashville Predators,Edmonton Oilers,2.8,7.45,0.0273,0.0349,0.1687,2.08,4.19,2.93,AWAY,NO BET,0.0,0.0
2019-11-07,Arizona Coyotes,Columbus Blue Jackets,1.87,2.11,0.3384,0.2061,0.4225,1.99,4.16,3.19,AWAY,AWAY,0.34777499999999995,1.1094022499999998
2016-03-23,New York Islanders,Ottawa Senators,2.92,1.0,0.6883,0.1366,0.0985,1.77,4.09,3.73,HOME,HOME,0.218291,0.38637507000000004
2018-01-25,Anaheim Ducks,Winnipeg Jets,2.81,3.08,0.3115,0.1646,0.3717,2.26,3.92,2.72,DRAW,NO BET,0.0,0.0
