Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2018-12-08,Detroit Red Wings,New York Islanders,1.93,2.07,0.3558,0.2064,0.4047,2.64,4.01,2.31,AWAY,NO BET,0.0,0.0
2017-12-01,Buffalo Sabres,Pittsburgh Penguins,0.0,3.21,0.0,0.0404,0.8531,2.99,4.07,2.07,AWAY,AWAY,0.7659169999999998,1.5854481899999995
2015-04-02,Florida Panthers,Carolina Hurricanes,5.91,0.0,0.4575,0.0027,0.0,1.95,3.8,3.45,HOME,NO BET,0.0,0.0
2014-11-13,Calgary Flames,Arizona Coyotes,3.86,2.02,0.5178,0.1274,0.1475,2.18,3.87,2.89,HOME,NO BET,0.0,0.0
2019-10-19,St Louis Blues,Montreal Canadiens,0.92,2.11,0.1535,0.1987,0.6265,2.06,4.22,2.98,AWAY,AWAY,0.8669699999999999,2.5835706
2019-01-02,Dallas Stars,New Jersey Devils,2.86,3.09,0.3143,0.1638,0.3648,1.89,4.19,3.36,HOME,AWAY,0.22572800000000004,0.0
2014-10-11,Chicago Blackhawks,Buffalo Sabres,3.87,1.01,0.6701,0.0825,0.052,1.57,4.63,4.95,HOME,NO BET,0.0,0.0
2018-11-23,Carolina Hurricanes,Florida Panthers,1.93,1.0,0.5765,0.2182,0.1905,1.99,4.1,3.14,HOME,NO BET,0.0,0.0
2013-12-23,Carolina Hurricanes,Columbus Blue Jackets,0.94,4.18,0.0373,0.0655,0.6533,2.21,3.82,2.81,AWAY,AWAY,0.8357730000000001,2.3485221300000005
2015-11-16,New York Islanders,Arizona Coyotes,2.97,1.0,0.6902,0.1331,0.0952,1.74,4.01,4.09,HOME,HOME,0.20094800000000002,0.34964952000000005
2018-10-13,New York Rangers,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,2.53,3.99,2.4,AWAY,DRAW,0.24887000000000004,0.0
2018-03-10,Boston Bruins,Chicago Blackhawks,0.92,4.14,0.0371,0.0659,0.6596,1.76,4.2,3.91,HOME,AWAY,1.5790359999999999,0.0
2014-10-08,Toronto Maple Leafs,Montreal Canadiens,1.85,4.18,0.1086,0.1074,0.5315,2.46,3.89,2.58,AWAY,AWAY,0.37127,0.9578766
2018-11-13,Minnesota Wild,Washington Capitals,0.92,5.31,0.0158,0.032,0.5137,2.07,4.15,2.99,AWAY,AWAY,0.5359630000000002,1.6025293700000007
2014-03-26,Minnesota Wild,Vancouver Canucks,1.84,4.24,0.104,0.1044,0.5296,1.98,3.83,3.27,AWAY,AWAY,0.7317919999999999,2.3929598399999996
2016-02-04,Buffalo Sabres,Boston Bruins,1.93,2.03,0.3627,0.2078,0.3979,3.44,3.81,1.94,DRAW,HOME,0.24768800000000002,0.0
2020-02-11,Buffalo Sabres,Detroit Red Wings,2.79,2.11,0.4656,0.1772,0.2735,1.76,4.38,3.83,HOME,NO BET,0.0,0.0
2018-11-09,Anaheim Ducks,Minnesota Wild,0.0,5.31,0.0,0.0049,0.5568,2.43,3.89,2.54,AWAY,AWAY,0.414272,1.0522508799999999
2019-01-28,Pittsburgh Penguins,New Jersey Devils,1.83,3.18,0.1888,0.1549,0.5431,1.64,4.66,4.24,AWAY,AWAY,1.3027440000000001,5.5236345600000005
2014-12-08,St Louis Blues,Florida Panthers,2.88,2.03,0.4879,0.1728,0.2506,1.79,4.11,3.81,HOME,NO BET,0.0,0.0
2017-10-26,New York Rangers,Arizona Coyotes,3.91,1.01,0.6673,0.0806,0.0506,1.89,4.22,3.38,HOME,HOME,0.2611969999999999,0.4936623299999998
2016-01-09,San Jose Sharks,Toronto Maple Leafs,5.91,0.0,0.4575,0.0027,0.0,2.09,3.79,3.0,HOME,NO BET,0.0,0.0
2016-02-25,Philadelphia Flyers,Minnesota Wild,1.89,1.01,0.5665,0.2222,0.1978,2.42,3.71,2.54,HOME,HOME,0.37093,0.8976506
2016-01-22,Carolina Hurricanes,New York Rangers,0.95,4.26,0.0358,0.0629,0.6442,3.21,3.71,2.04,AWAY,AWAY,0.314168,0.64090272
2017-10-10,Vancouver Canucks,Ottawa Senators,1.87,2.07,0.3452,0.2077,0.4159,2.45,3.91,2.5,DRAW,NO BET,0.0,0.0
2020-02-22,Vegas Golden Knights,Florida Panthers,2.84,2.07,0.4773,0.1749,0.2613,1.73,4.7,3.73,HOME,NO BET,0.0,0.0
2015-10-27,Minnesota Wild,Edmonton Oilers,2.81,2.07,0.4746,0.1762,0.2653,1.84,3.92,3.71,HOME,NO BET,0.0,0.0
2019-03-03,Anaheim Ducks,Colorado Avalanche,0.94,0.0,0.6089,0.3906,0.0,2.87,4.05,2.16,HOME,HOME,0.7475430000000001,2.14544841
2018-03-02,Vancouver Canucks,Nashville Predators,0.99,2.03,0.1764,0.2086,0.5967,3.16,4.1,1.99,DRAW,NO BET,0.0,0.0
2019-12-16,Dallas Stars,Edmonton Oilers,0.0,1.06,0.0,0.3465,0.6527,1.83,4.29,3.59,AWAY,AWAY,1.3431929999999999,4.822062869999999
2019-12-12,Pittsburgh Penguins,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,1.94,4.28,3.25,DRAW,DRAW,3.2800000000000002,14.038400000000001
2014-12-31,Detroit Red Wings,New Jersey Devils,2.86,1.06,0.6736,0.1442,0.111,1.78,3.95,4.03,HOME,NO BET,0.0,0.0
2019-01-07,Chicago Blackhawks,Calgary Flames,1.87,2.11,0.3384,0.2061,0.4225,3.45,4.32,1.85,AWAY,NO BET,0.0,0.0
2019-11-25,Anaheim Ducks,New York Islanders,2.92,0.0,0.87,0.0539,0.0,2.84,4.13,2.16,HOME,HOME,1.4707999999999997,4.177071999999999
2015-03-12,Carolina Hurricanes,Dallas Stars,2.81,4.19,0.1825,0.1293,0.3931,2.4,3.76,2.62,AWAY,NO BET,0.0,0.0
2014-03-22,Minnesota Wild,Detroit Red Wings,0.0,1.06,0.0,0.3465,0.6527,2.05,3.76,3.13,AWAY,AWAY,1.042951,3.2644366299999996
2018-11-30,Colorado Avalanche,St Louis Blues,0.95,1.06,0.3173,0.3069,0.3745,1.92,4.25,3.25,DRAW,DRAW,0.30432499999999996,1.29338125
2019-01-06,Pittsburgh Penguins,Chicago Blackhawks,2.88,3.08,0.3173,0.1638,0.3611,1.58,4.78,4.48,AWAY,AWAY,0.617728,2.7674214400000006
2014-03-24,New York Rangers,Arizona Coyotes,2.8,2.13,0.4629,0.1768,0.2749,2.04,3.81,3.12,DRAW,NO BET,0.0,0.0
2017-10-17,Winnipeg Jets,Columbus Blue Jackets,0.95,5.34,0.0164,0.0325,0.5074,2.46,3.99,2.5,AWAY,AWAY,0.26849999999999985,0.6712499999999997
2019-02-09,Arizona Coyotes,Dallas Stars,0.99,2.02,0.1776,0.2096,0.595,2.86,3.93,2.18,HOME,AWAY,0.29710000000000003,0.0
2015-01-17,Detroit Red Wings,Nashville Predators,2.92,1.0,0.6883,0.1366,0.0985,2.09,3.75,3.1,HOME,HOME,0.4385469999999999,0.9165632299999997
2020-02-04,Winnipeg Jets,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,2.66,4.17,2.28,DRAW,DRAW,0.30520999999999987,1.2727256999999994
2018-11-21,Detroit Red Wings,Boston Bruins,1.85,2.11,0.3349,0.2065,0.4263,2.66,3.97,2.3,DRAW,NO BET,0.0,0.0
2018-12-15,Nashville Predators,New Jersey Devils,0.94,0.0,0.6089,0.3906,0.0,1.73,4.33,3.91,DRAW,DRAW,0.6912980000000002,2.993320340000001
2016-03-12,Buffalo Sabres,Carolina Hurricanes,1.87,1.06,0.5507,0.2248,0.2114,2.34,3.74,2.61,DRAW,HOME,0.28863799999999984,0.0
2014-12-20,San Jose Sharks,St Louis Blues,0.94,2.07,0.1617,0.2033,0.6154,2.31,3.69,2.79,DRAW,AWAY,0.7169659999999998,0.0
2015-01-27,Columbus Blue Jackets,Washington Capitals,3.91,3.04,0.364,0.14,0.2247,3.09,3.82,2.08,HOME,NO BET,0.0,0.0
2015-12-19,New Jersey Devils,Anaheim Ducks,0.95,2.13,0.1573,0.198,0.6225,2.76,3.65,2.36,AWAY,AWAY,0.4691000000000001,1.1070760000000002
2019-03-03,Vegas Golden Knights,Vancouver Canucks,2.92,0.0,0.87,0.0539,0.0,1.61,4.55,4.6,HOME,HOME,0.40070000000000006,0.6451270000000001
2013-12-13,Florida Panthers,Washington Capitals,0.94,0.0,0.6089,0.3906,0.0,2.85,3.94,2.15,DRAW,HOME,0.735365,0.0
2020-03-03,Minnesota Wild,Nashville Predators,2.92,0.0,0.87,0.0539,0.0,2.14,4.24,2.83,HOME,HOME,0.8618000000000001,1.8442520000000004
2019-02-16,Pittsburgh Penguins,Calgary Flames,0.92,4.27,0.0338,0.061,0.6466,2.12,4.25,2.82,AWAY,AWAY,0.8234119999999997,2.3220218399999992
2019-12-03,Winnipeg Jets,Dallas Stars,4.9,0.0,0.6261,0.0074,0.0,2.59,3.92,2.41,HOME,HOME,0.6215989999999999,1.6099414099999996
2014-03-23,Pittsburgh Penguins,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,2.27,3.82,2.68,AWAY,AWAY,0.7492359999999999,2.0079524799999997
2016-03-01,Boston Bruins,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,1.67,4.25,4.1,HOME,AWAY,0.48173999999999984,0.0
2018-12-29,Buffalo Sabres,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,2.59,3.99,2.34,DRAW,DRAW,0.24887000000000004,0.9929913000000002
2016-01-24,Ottawa Senators,New York Rangers,1.93,0.0,0.8407,0.1451,0.0,3.14,3.73,2.06,HOME,HOME,1.639798,5.1489657200000005
2016-02-29,Toronto Maple Leafs,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,3.45,3.92,1.88,AWAY,AWAY,0.615672,1.15746336
2017-11-04,Dallas Stars,Buffalo Sabres,3.91,1.0,0.6687,0.0801,0.0498,1.86,4.28,3.44,HOME,HOME,0.24378199999999994,0.4534345199999999
2018-02-13,New York Islanders,Columbus Blue Jackets,0.0,2.13,0.0,0.1188,0.8594,2.65,4.01,2.29,AWAY,AWAY,0.9680260000000002,2.2167795400000005
2019-12-08,Florida Panthers,San Jose Sharks,1.98,0.0,0.8461,0.1381,0.0,2.01,4.31,3.07,HOME,HOME,0.7006609999999998,1.4083286099999994
2019-04-02,Montreal Canadiens,Tampa Bay Lightning,3.78,2.11,0.5048,0.1335,0.1631,2.27,4.13,2.65,HOME,NO BET,0.0,0.0
2020-02-29,St Louis Blues,Dallas Stars,1.91,2.07,0.3523,0.2068,0.4084,2.11,3.95,3.03,DRAW,AWAY,0.23745199999999989,0.0
2020-01-29,San Jose Sharks,Vancouver Canucks,1.89,3.1,0.2053,0.1603,0.5284,2.4,4.09,2.53,AWAY,AWAY,0.3368519999999998,0.8522355599999994
2018-11-13,New Jersey Devils,Pittsburgh Penguins,2.83,1.01,0.682,0.1435,0.1061,2.67,4.11,2.24,HOME,HOME,0.8209400000000001,2.1919098000000004
2016-02-18,Toronto Maple Leafs,New York Rangers,0.94,2.11,0.1574,0.1995,0.6218,2.98,3.88,2.07,AWAY,AWAY,0.287126,0.59435082
2017-12-12,Philadelphia Flyers,Toronto Maple Leafs,2.81,1.01,0.6809,0.145,0.1076,2.39,3.96,2.56,HOME,HOME,0.627351,1.49936889
2018-01-21,Winnipeg Jets,Vancouver Canucks,0.94,0.0,0.6089,0.3906,0.0,1.75,4.33,3.81,HOME,DRAW,0.6912980000000002,0.0
2019-02-18,Chicago Blackhawks,Ottawa Senators,4.72,5.17,0.1372,0.0909,0.1616,1.99,4.43,3.01,HOME,NO BET,0.0,0.0
2014-11-21,Pittsburgh Penguins,New York Islanders,3.77,4.22,0.2183,0.1267,0.2698,1.92,4.04,3.38,DRAW,NO BET,0.0,0.0
2018-04-03,Calgary Flames,Arizona Coyotes,0.92,4.23,0.0348,0.0625,0.6507,2.33,3.92,2.63,AWAY,AWAY,0.7113409999999999,1.8708268299999997
2015-02-21,Dallas Stars,Detroit Red Wings,4.74,4.09,0.227,0.11,0.1729,2.66,3.68,2.39,DRAW,NO BET,0.0,0.0
2017-12-07,St Louis Blues,Dallas Stars,0.0,0.0,0.0,1.0,0.0,2.05,4.05,3.05,HOME,DRAW,3.05,0.0
2020-02-18,Pittsburgh Penguins,Toronto Maple Leafs,1.98,2.01,0.3749,0.2071,0.3854,2.05,4.34,2.94,HOME,NO BET,0.0,0.0
2019-03-19,Calgary Flames,Columbus Blue Jackets,2.86,1.06,0.6736,0.1442,0.111,2.13,4.14,2.86,HOME,HOME,0.43476799999999993,0.9260558399999999
2018-10-11,New York Rangers,San Jose Sharks,1.85,1.06,0.5468,0.2266,0.2141,3.02,4.14,2.03,DRAW,HOME,0.6513359999999999,0.0
2014-01-18,Toronto Maple Leafs,Montreal Canadiens,2.83,2.03,0.4837,0.1751,0.257,2.46,3.73,2.51,HOME,NO BET,0.0,0.0
2014-01-24,Florida Panthers,Colorado Avalanche,0.92,3.18,0.0734,0.1144,0.7087,2.67,3.79,2.3,AWAY,AWAY,0.6300099999999998,1.4490229999999995
2017-11-24,Anaheim Ducks,Winnipeg Jets,0.95,1.06,0.3173,0.3069,0.3745,2.53,3.97,2.4,AWAY,DRAW,0.21839300000000006,0.0
2017-12-11,Detroit Red Wings,Florida Panthers,0.94,0.0,0.6089,0.3906,0.0,2.34,4.0,2.6,DRAW,DRAW,0.5624,2.2496
2020-01-05,Washington Capitals,San Jose Sharks,1.87,1.06,0.5507,0.2248,0.2114,1.61,4.85,4.32,DRAW,NO BET,0.0,0.0
2015-02-10,Winnipeg Jets,Minnesota Wild,0.94,1.01,0.3246,0.313,0.3614,2.22,3.72,2.87,DRAW,NO BET,0.0,0.0
2015-01-31,San Jose Sharks,Chicago Blackhawks,0.94,0.0,0.6089,0.3906,0.0,2.4,3.75,2.62,HOME,DRAW,0.46475,0.0
2014-11-14,Detroit Red Wings,Chicago Blackhawks,2.88,0.0,0.8716,0.0561,0.0,2.81,3.66,2.33,HOME,HOME,1.4491960000000002,4.072240760000001
2019-10-15,Winnipeg Jets,Arizona Coyotes,0.0,2.06,0.0,0.1275,0.8537,2.18,4.17,2.78,AWAY,AWAY,1.3732859999999998,3.817735079999999
2013-12-14,Columbus Blue Jackets,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,3.31,4.06,1.91,DRAW,NO BET,0.0,0.0
2018-01-30,Columbus Blue Jackets,Minnesota Wild,0.94,1.06,0.3143,0.3077,0.3767,2.35,3.82,2.66,DRAW,NO BET,0.0,0.0
2018-03-29,Calgary Flames,Columbus Blue Jackets,0.92,4.26,0.034,0.0614,0.6476,3.6,4.17,1.84,AWAY,NO BET,0.0,0.0
2014-01-18,Buffalo Sabres,Columbus Blue Jackets,1.89,2.02,0.3573,0.2091,0.4036,2.8,3.67,2.26,DRAW,NO BET,0.0,0.0
2019-12-06,Pittsburgh Penguins,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.82,4.34,3.61,HOME,DRAW,0.6952039999999999,0.0
2013-11-25,St Louis Blues,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,1.91,3.97,3.38,HOME,HOME,0.605737,1.15695767
2013-11-07,Tampa Bay Lightning,Edmonton Oilers,2.88,1.01,0.6845,0.14,0.1026,1.74,4.37,3.76,HOME,NO BET,0.0,0.0
2014-12-31,Calgary Flames,Edmonton Oilers,1.85,2.13,0.3316,0.2057,0.4296,1.75,4.12,4.11,DRAW,AWAY,0.7656560000000001,0.0
2013-11-27,Pittsburgh Penguins,Toronto Maple Leafs,1.87,4.26,0.1053,0.1047,0.5242,1.7,4.38,3.94,DRAW,AWAY,1.065348,0.0
2018-12-15,Columbus Blue Jackets,Anaheim Ducks,0.94,1.01,0.3246,0.313,0.3614,1.88,4.17,3.43,DRAW,DRAW,0.30520999999999987,1.2727256999999994
2015-10-22,Chicago Blackhawks,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,1.94,3.87,3.33,HOME,DRAW,0.21131,0.0
2017-12-28,Washington Capitals,Boston Bruins,1.87,3.19,0.193,0.1553,0.5364,2.21,4.02,2.78,DRAW,AWAY,0.49119199999999985,0.0
2015-03-12,Arizona Coyotes,Chicago Blackhawks,0.94,0.0,0.6089,0.3906,0.0,4.07,4.14,1.73,AWAY,HOME,1.478223,0.0
2017-12-18,Philadelphia Flyers,Los Angeles Kings,0.0,4.26,0.0,0.0141,0.7292,2.37,3.86,2.62,AWAY,AWAY,0.9105039999999999,2.38552048
2020-03-10,Montreal Canadiens,Nashville Predators,1.83,3.22,0.1847,0.1528,0.5448,2.57,3.9,2.42,AWAY,AWAY,0.3184159999999998,0.7705667199999995
2019-11-23,Philadelphia Flyers,Calgary Flames,1.89,1.01,0.5665,0.2222,0.1978,2.2,4.2,2.73,DRAW,HOME,0.24630000000000007,0.0
2014-04-02,Ottawa Senators,New York Islanders,0.0,0.0,0.0,1.0,0.0,1.78,4.13,3.7,AWAY,DRAW,3.13,0.0
2019-10-12,Los Angeles Kings,Nashville Predators,5.77,3.07,0.2759,0.0787,0.0846,3.16,4.33,1.96,HOME,NO BET,0.0,0.0
2019-12-19,Philadelphia Flyers,Buffalo Sabres,2.93,0.0,0.8696,0.0534,0.0,2.03,4.2,3.07,HOME,HOME,0.7652879999999999,1.5535346399999996
2015-11-12,Los Angeles Kings,New York Islanders,0.94,1.06,0.3143,0.3077,0.3767,2.16,3.7,2.98,HOME,NO BET,0.0,0.0
2015-02-02,Calgary Flames,Winnipeg Jets,2.85,2.06,0.4799,0.1744,0.2586,2.49,3.75,2.53,HOME,NO BET,0.0,0.0
2017-12-29,Ottawa Senators,Columbus Blue Jackets,4.73,3.19,0.3258,0.1136,0.1546,2.76,3.97,2.22,HOME,NO BET,0.0,0.0
2015-04-06,Vancouver Canucks,Los Angeles Kings,0.92,1.06,0.3082,0.3093,0.3813,2.96,3.64,2.2,DRAW,NO BET,0.0,0.0
2015-01-09,New Jersey Devils,New York Islanders,1.89,2.02,0.3573,0.2091,0.4036,3.38,3.85,1.97,DRAW,HOME,0.20767399999999991,0.0
2014-11-06,Tampa Bay Lightning,Calgary Flames,2.88,1.01,0.6845,0.14,0.1026,1.87,3.95,3.64,HOME,HOME,0.280015,0.52362805
2018-02-09,Dallas Stars,Pittsburgh Penguins,2.82,1.06,0.6714,0.147,0.114,2.39,3.88,2.59,DRAW,HOME,0.6046460000000001,0.0
2016-01-02,San Jose Sharks,Winnipeg Jets,0.0,1.08,0.0,0.3396,0.6595,2.08,3.71,3.09,AWAY,AWAY,1.0378549999999997,3.206971949999999
2014-01-16,St Louis Blues,Los Angeles Kings,0.0,2.11,0.0,0.1212,0.8579,2.04,3.81,3.11,AWAY,AWAY,1.668069,5.1876945899999996
2014-01-27,San Jose Sharks,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,2.04,3.8,3.12,AWAY,AWAY,1.0364239999999998,3.2336428799999997
2015-02-20,Chicago Blackhawks,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,1.69,4.33,4.09,AWAY,AWAY,1.5623849999999995,6.390154649999998
2016-03-20,Montreal Canadiens,Calgary Flames,0.92,2.13,0.1514,0.1968,0.6296,2.42,3.84,2.47,AWAY,AWAY,0.5551120000000003,1.3711266400000008
2014-12-21,Edmonton Oilers,Dallas Stars,2.85,4.09,0.1946,0.1332,0.3894,3.14,3.85,2.06,DRAW,NO BET,0.0,0.0
2019-12-10,Edmonton Oilers,Carolina Hurricanes,1.84,3.16,0.1922,0.1561,0.5404,2.73,4.15,2.23,AWAY,AWAY,0.20509199999999994,0.45735515999999987
2018-03-08,Tampa Bay Lightning,New York Rangers,4.9,3.01,0.3389,0.1064,0.1344,1.63,4.52,4.37,HOME,NO BET,0.0,0.0
2016-02-22,Washington Capitals,Arizona Coyotes,1.93,2.07,0.3558,0.2064,0.4047,1.58,4.34,4.65,HOME,AWAY,0.8818550000000003,0.0
2019-10-02,Toronto Maple Leafs,Ottawa Senators,3.8,3.07,0.3593,0.1433,0.2387,1.46,5.3,5.42,HOME,AWAY,0.29375399999999996,0.0
2013-12-18,New York Rangers,Pittsburgh Penguins,0.95,1.06,0.3173,0.3069,0.3745,2.33,3.82,2.63,DRAW,NO BET,0.0,0.0
2014-10-31,Calgary Flames,Nashville Predators,1.91,2.07,0.3523,0.2068,0.4084,2.83,3.79,2.25,HOME,NO BET,0.0,0.0
2015-01-20,Philadelphia Flyers,Pittsburgh Penguins,1.87,1.06,0.5507,0.2248,0.2114,3.37,3.88,1.96,DRAW,HOME,0.8558589999999999,0.0
2018-10-18,Tampa Bay Lightning,Detroit Red Wings,1.89,1.01,0.5665,0.2222,0.1978,1.51,4.93,4.97,HOME,NO BET,0.0,0.0
2019-10-05,Edmonton Oilers,Los Angeles Kings,2.79,4.18,0.1822,0.1295,0.3961,2.02,4.17,3.09,HOME,AWAY,0.22394899999999995,0.0
2016-02-02,Arizona Coyotes,Los Angeles Kings,1.89,3.18,0.1966,0.1563,0.5323,3.25,3.81,1.99,AWAY,NO BET,0.0,0.0
2015-10-08,St Louis Blues,Edmonton Oilers,1.87,0.0,0.8336,0.1541,0.0,1.79,4.25,3.74,HOME,HOME,0.492144,0.88093776
2014-11-25,Anaheim Ducks,Calgary Flames,2.92,0.0,0.87,0.0539,0.0,1.88,4.06,3.58,HOME,HOME,0.6355999999999999,1.1949279999999998
2019-12-31,Vegas Golden Knights,Anaheim Ducks,2.86,2.06,0.4808,0.174,0.2573,1.63,4.64,4.36,HOME,NO BET,0.0,0.0
2016-02-13,Chicago Blackhawks,Anaheim Ducks,0.92,1.06,0.3082,0.3093,0.3813,2.1,3.88,2.93,DRAW,DRAW,0.20008400000000004,0.7763259200000001
2014-04-11,Tampa Bay Lightning,Columbus Blue Jackets,1.93,1.01,0.5741,0.2184,0.1927,2.18,3.81,2.83,HOME,HOME,0.25153800000000026,0.5483528400000006
2015-02-06,New Jersey Devils,Toronto Maple Leafs,3.9,0.0,0.7803,0.0202,0.0,2.16,3.74,2.97,HOME,HOME,0.6854480000000001,1.4805676800000003
2014-01-06,New York Islanders,Dallas Stars,2.81,2.13,0.4638,0.1764,0.2735,2.5,3.79,2.47,HOME,NO BET,0.0,0.0
2015-10-24,Vancouver Canucks,Detroit Red Wings,0.0,1.01,0.0,0.3642,0.6352,1.97,3.82,3.33,DRAW,AWAY,1.115216,0.0
2018-11-24,New York Islanders,Carolina Hurricanes,3.91,0.0,0.779,0.02,0.0,2.84,4.13,2.13,HOME,HOME,1.2123599999999999,3.4431023999999995
2018-01-19,Florida Panthers,Vegas Golden Knights,1.89,3.03,0.2132,0.1638,0.5243,2.44,3.98,2.49,DRAW,AWAY,0.3055070000000001,0.0
2014-12-30,Florida Panthers,Montreal Canadiens,0.92,1.06,0.3082,0.3093,0.3813,2.5,3.57,2.61,DRAW,NO BET,0.0,0.0
2016-02-09,Minnesota Wild,Dallas Stars,1.89,2.02,0.3573,0.2091,0.4036,2.48,3.88,2.43,DRAW,NO BET,0.0,0.0
2019-10-31,Vegas Golden Knights,Montreal Canadiens,3.8,3.08,0.3579,0.1432,0.2392,1.64,4.8,4.14,DRAW,NO BET,0.0,0.0
2019-01-10,Boston Bruins,Washington Capitals,0.92,3.17,0.0739,0.115,0.7087,2.08,4.08,2.94,AWAY,AWAY,1.0835780000000002,3.1857193200000005
2019-12-28,Carolina Hurricanes,Washington Capitals,2.97,2.02,0.4966,0.1687,0.2379,2.26,4.19,2.66,HOME,NO BET,0.0,0.0
2013-12-05,St Louis Blues,New York Islanders,1.98,0.0,0.8461,0.1381,0.0,1.62,4.54,4.34,HOME,HOME,0.37068200000000007,0.6005048400000002
2013-12-07,Edmonton Oilers,Calgary Flames,0.0,1.06,0.0,0.3465,0.6527,1.92,4.08,3.29,DRAW,AWAY,1.147383,0.0
2020-02-29,New York Islanders,Boston Bruins,0.0,3.18,0.0,0.0416,0.8553,3.02,3.99,2.12,AWAY,AWAY,0.813236,1.72406032
2016-04-03,Chicago Blackhawks,Boston Bruins,2.98,3.01,0.3349,0.1637,0.3414,2.36,3.77,2.58,HOME,NO BET,0.0,0.0
2019-03-01,Buffalo Sabres,Pittsburgh Penguins,1.87,1.01,0.5627,0.2241,0.2003,2.69,4.21,2.22,DRAW,HOME,0.5136629999999999,0.0
2013-11-14,Boston Bruins,Columbus Blue Jackets,1.87,2.07,0.3452,0.2077,0.4159,1.82,4.06,3.64,DRAW,AWAY,0.513876,0.0
2015-03-13,Washington Capitals,Dallas Stars,0.92,1.06,0.3082,0.3093,0.3813,1.89,3.9,3.53,AWAY,AWAY,0.3459889999999999,1.2213411699999994
2014-01-21,Anaheim Ducks,Winnipeg Jets,0.95,2.07,0.1637,0.2036,0.613,1.64,4.44,4.2,AWAY,AWAY,1.5746,6.61332
2015-12-03,Vancouver Canucks,Dallas Stars,1.87,3.12,0.2005,0.1589,0.533,2.73,3.81,2.3,AWAY,AWAY,0.2259,0.51957
2019-12-03,Boston Bruins,Carolina Hurricanes,1.93,0.0,0.8407,0.1451,0.0,1.96,4.31,3.15,HOME,HOME,0.647772,1.26963312
2017-12-06,Edmonton Oilers,Philadelphia Flyers,0.95,2.13,0.1573,0.198,0.6225,2.27,4.02,2.69,AWAY,AWAY,0.674525,1.8144722500000001
2019-12-13,Colorado Avalanche,New Jersey Devils,0.99,1.01,0.34,0.3085,0.3504,1.6,4.86,4.44,HOME,AWAY,0.555776,0.0
2015-11-07,Washington Capitals,Toronto Maple Leafs,0.0,1.06,0.0,0.3465,0.6527,1.54,4.51,5.02,DRAW,AWAY,2.2765539999999995,0.0
2017-11-20,Washington Capitals,Calgary Flames,0.94,2.06,0.1628,0.2042,0.6137,2.12,4.03,2.92,AWAY,AWAY,0.792004,2.31265168
2016-01-12,Carolina Hurricanes,Pittsburgh Penguins,1.93,2.03,0.3627,0.2078,0.3979,2.78,3.79,2.23,DRAW,NO BET,0.0,0.0
2015-04-04,Boston Bruins,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,1.55,4.48,4.99,DRAW,AWAY,0.8033859999999999,0.0
2019-03-25,Toronto Maple Leafs,Florida Panthers,5.89,4.02,0.1885,0.0793,0.0946,1.72,4.54,3.84,HOME,NO BET,0.0,0.0
2017-11-14,Edmonton Oilers,Vegas Golden Knights,3.97,2.01,0.5166,0.1221,0.1377,1.88,4.24,3.39,HOME,NO BET,0.0,0.0
2017-11-28,New York Rangers,Florida Panthers,3.71,4.23,0.2162,0.1272,0.2767,1.9,4.17,3.38,AWAY,NO BET,0.0,0.0
2018-02-17,Buffalo Sabres,Los Angeles Kings,1.83,4.26,0.1019,0.1032,0.5298,2.99,3.86,2.12,AWAY,NO BET,0.0,0.0
2020-01-18,Minnesota Wild,Dallas Stars,3.92,0.0,0.7777,0.0198,0.0,2.65,3.86,2.39,HOME,HOME,1.060905,2.81139825
2020-01-14,Edmonton Oilers,Nashville Predators,1.89,2.07,0.3487,0.2073,0.4121,2.67,4.14,2.29,HOME,NO BET,0.0,0.0
2015-10-15,Washington Capitals,Chicago Blackhawks,2.96,1.0,0.6898,0.1338,0.0959,2.37,3.78,2.61,HOME,HOME,0.634826,1.50453762
2020-02-23,Los Angeles Kings,Edmonton Oilers,0.95,2.13,0.1573,0.198,0.6225,3.08,4.34,1.99,AWAY,AWAY,0.23877500000000007,0.4751622500000001
2014-11-16,Minnesota Wild,Winnipeg Jets,1.97,3.03,0.224,0.1652,0.5097,1.95,3.75,3.51,DRAW,AWAY,0.789047,0.0
2013-12-31,Minnesota Wild,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.78,3.75,2.25,AWAY,AWAY,0.9336500000000002,2.1007125000000006
