Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2013-10-26,New York Islanders,Philadelphia Flyers,0.95,3.23,0.0741,0.1132,0.7034,2.35,3.85,2.6,AWAY,AWAY,0.82884,2.1549840000000002
2015-03-25,Edmonton Oilers,Colorado Avalanche,2.92,2.03,0.4911,0.1711,0.2455,2.98,3.81,2.12,HOME,HOME,0.46347799999999995,1.3811644399999998
2015-01-12,Washington Capitals,Colorado Avalanche,0.94,0.0,0.6089,0.3906,0.0,1.91,3.97,3.44,HOME,DRAW,0.5506820000000001,0.0
2014-03-04,Edmonton Oilers,Ottawa Senators,1.93,2.07,0.3558,0.2064,0.4047,2.58,3.82,2.36,HOME,NO BET,0.0,0.0
2016-03-12,Winnipeg Jets,Colorado Avalanche,1.87,1.06,0.5507,0.2248,0.2114,2.31,3.74,2.65,HOME,HOME,0.27211699999999994,0.6285902699999999
2013-12-07,New York Rangers,New Jersey Devils,1.93,3.08,0.2129,0.1621,0.52,1.87,3.79,3.71,DRAW,AWAY,0.9292,0.0
2013-11-23,Winnipeg Jets,Minnesota Wild,1.89,1.01,0.5665,0.2222,0.1978,2.68,3.78,2.32,DRAW,HOME,0.5182200000000001,0.0
2014-03-22,Pittsburgh Penguins,Tampa Bay Lightning,0.94,2.07,0.1617,0.2033,0.6154,1.92,3.99,3.34,DRAW,AWAY,1.0554359999999998,0.0
2014-03-23,New York Islanders,Columbus Blue Jackets,0.94,0.0,0.6089,0.3906,0.0,2.95,3.82,2.11,HOME,HOME,0.7962550000000002,2.3489522500000004
2015-11-30,New York Islanders,Colorado Avalanche,2.88,2.07,0.4806,0.1732,0.256,2.02,3.59,3.42,HOME,NO BET,0.0,0.0
2017-11-14,Florida Panthers,Dallas Stars,0.92,3.08,0.0787,0.1208,0.7079,2.29,3.99,2.68,DRAW,AWAY,0.8971720000000001,0.0
2018-11-30,Washington Capitals,New Jersey Devils,1.93,2.02,0.3644,0.2081,0.3962,1.93,4.33,3.2,HOME,AWAY,0.2678400000000001,0.0
2018-02-19,Chicago Blackhawks,Los Angeles Kings,0.92,2.13,0.1514,0.1968,0.6296,2.3,3.91,2.67,AWAY,AWAY,0.6810320000000002,1.8183554400000004
2015-12-14,Pittsburgh Penguins,Washington Capitals,0.95,3.21,0.0752,0.1144,0.7035,2.59,3.68,2.45,AWAY,AWAY,0.7235750000000001,1.7727587500000004
2019-12-20,New Jersey Devils,Washington Capitals,1.84,4.2,0.1065,0.1062,0.5319,3.69,4.46,1.77,AWAY,NO BET,0.0,0.0
2016-02-13,Columbus Blue Jackets,Ottawa Senators,2.92,1.01,0.6863,0.1372,0.0999,2.34,3.75,2.66,HOME,HOME,0.605942,1.41790428
2013-12-10,Florida Panthers,Detroit Red Wings,1.87,1.08,0.546,0.225,0.2158,2.83,3.82,2.2,DRAW,HOME,0.5451800000000001,0.0
2015-12-29,Winnipeg Jets,Detroit Red Wings,1.98,0.0,0.8461,0.1381,0.0,2.19,3.75,2.83,HOME,HOME,0.8529589999999999,1.8679802099999998
2018-01-06,Arizona Coyotes,New York Rangers,0.0,1.01,0.0,0.3642,0.6352,2.79,4.05,2.18,DRAW,DRAW,0.47501000000000015,1.9237905000000006
2015-02-25,New Jersey Devils,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,2.29,3.76,2.75,AWAY,NO BET,0.0,0.0
2018-11-10,Dallas Stars,Nashville Predators,2.83,3.04,0.3189,0.1654,0.366,2.95,4.07,2.09,DRAW,NO BET,0.0,0.0
2018-02-23,Carolina Hurricanes,Pittsburgh Penguins,0.95,5.34,0.0164,0.0325,0.5074,2.67,4.0,2.28,AWAY,NO BET,0.0,0.0
2015-12-26,Tampa Bay Lightning,Columbus Blue Jackets,1.93,2.07,0.3558,0.2064,0.4047,1.84,3.93,3.63,HOME,AWAY,0.46906099999999995,0.0
2017-10-26,New York Rangers,Arizona Coyotes,3.91,1.01,0.6673,0.0806,0.0506,1.89,4.22,3.38,HOME,HOME,0.2611969999999999,0.4936623299999998
2014-01-22,Detroit Red Wings,Chicago Blackhawks,3.74,3.14,0.3488,0.1447,0.2495,3.34,4.08,1.89,DRAW,NO BET,0.0,0.0
2015-03-26,Winnipeg Jets,Montreal Canadiens,3.9,1.0,0.6694,0.0805,0.0501,2.35,3.56,2.78,HOME,HOME,0.5730900000000001,1.3467615000000004
2015-02-10,Buffalo Sabres,Ottawa Senators,0.0,1.06,0.0,0.3465,0.6527,3.61,3.7,1.93,AWAY,DRAW,0.28205,0.0
2017-12-16,Washington Capitals,Anaheim Ducks,1.87,1.06,0.5507,0.2248,0.2114,2.01,3.99,3.19,DRAW,NO BET,0.0,0.0
2018-10-07,Los Angeles Kings,Detroit Red Wings,2.88,0.0,0.8716,0.0561,0.0,1.82,4.1,3.68,HOME,HOME,0.5863120000000002,1.0670878400000003
2015-02-12,New York Islanders,Toronto Maple Leafs,2.88,2.03,0.4879,0.1728,0.2506,1.75,4.11,3.95,HOME,NO BET,0.0,0.0
2018-10-18,New Jersey Devils,Colorado Avalanche,0.0,2.07,0.0,0.1262,0.8546,2.08,4.16,2.92,AWAY,AWAY,1.495432,4.366661440000001
2018-03-04,Florida Panthers,Philadelphia Flyers,2.97,1.0,0.6902,0.1331,0.0952,2.14,4.04,2.87,HOME,HOME,0.4770280000000001,1.0208399200000002
2015-02-06,Calgary Flames,Pittsburgh Penguins,0.0,4.26,0.0,0.0141,0.7292,2.71,3.76,2.32,AWAY,AWAY,0.6917439999999998,1.6048460799999995
2013-11-12,Washington Capitals,Columbus Blue Jackets,1.85,2.07,0.3416,0.2081,0.4196,1.98,4.06,3.16,DRAW,AWAY,0.325936,0.0
2014-12-04,Carolina Hurricanes,Washington Capitals,0.92,2.11,0.1535,0.1987,0.6265,2.75,3.72,2.34,AWAY,AWAY,0.4660099999999998,1.0904633999999995
2015-03-07,Tampa Bay Lightning,Dallas Stars,2.81,2.07,0.4746,0.1762,0.2653,1.79,4.02,3.83,HOME,NO BET,0.0,0.0
2019-03-26,Columbus Blue Jackets,New York Islanders,1.97,0.0,0.845,0.1395,0.0,1.99,3.99,3.27,HOME,HOME,0.68155,1.3562845
2019-03-05,Tampa Bay Lightning,Winnipeg Jets,2.87,0.0,0.8719,0.0567,0.0,1.79,4.46,3.62,HOME,HOME,0.560701,1.0036547900000001
2019-04-06,Washington Capitals,New York Islanders,0.0,2.13,0.0,0.1188,0.8594,2.26,3.96,2.73,AWAY,AWAY,1.346162,3.67502226
2016-01-04,Edmonton Oilers,Carolina Hurricanes,0.0,0.0,0.0,1.0,0.0,2.39,3.8,2.54,DRAW,DRAW,2.8,10.639999999999999
2019-10-27,Vegas Golden Knights,Anaheim Ducks,2.86,2.06,0.4808,0.174,0.2573,1.64,4.67,4.31,HOME,NO BET,0.0,0.0
2018-01-30,Vancouver Canucks,Colorado Avalanche,1.93,2.03,0.3627,0.2078,0.3979,2.5,3.98,2.42,DRAW,NO BET,0.0,0.0
2016-02-06,St Louis Blues,Minnesota Wild,0.99,0.0,0.6279,0.3716,0.0,2.15,3.77,2.93,HOME,DRAW,0.40093199999999984,0.0
2015-10-18,Winnipeg Jets,St Louis Blues,0.0,2.11,0.0,0.1212,0.8579,2.35,3.71,2.67,AWAY,AWAY,1.2905929999999999,3.4458833099999997
2017-10-26,Ottawa Senators,Philadelphia Flyers,2.96,2.02,0.4959,0.1691,0.2391,2.41,3.89,2.57,HOME,NO BET,0.0,0.0
2019-02-23,Columbus Blue Jackets,San Jose Sharks,2.93,0.0,0.8696,0.0534,0.0,2.72,4.17,2.2,HOME,HOME,1.3653120000000003,3.713648640000001
2018-10-18,Los Angeles Kings,New York Islanders,0.0,4.26,0.0,0.0141,0.7292,1.92,4.12,3.34,AWAY,AWAY,1.4355279999999997,4.7946635199999985
2015-11-25,Washington Capitals,Winnipeg Jets,3.82,2.07,0.5106,0.1306,0.1557,1.84,3.86,3.76,HOME,NO BET,0.0,0.0
2017-12-10,St Louis Blues,Buffalo Sabres,1.93,0.0,0.8407,0.1451,0.0,1.84,4.14,3.59,DRAW,HOME,0.546888,0.0
2018-01-04,Montreal Canadiens,Tampa Bay Lightning,0.0,0.0,0.0,1.0,0.0,3.53,4.08,1.87,DRAW,DRAW,3.08,12.5664
2016-02-06,Ottawa Senators,Toronto Maple Leafs,5.91,1.0,0.4242,0.0239,0.0119,2.3,3.91,2.62,HOME,NO BET,0.0,0.0
2014-12-21,Winnipeg Jets,Philadelphia Flyers,2.86,3.08,0.3157,0.1641,0.3641,1.99,3.9,3.32,DRAW,AWAY,0.2088119999999999,0.0
2015-03-05,Florida Panthers,Dallas Stars,2.82,3.14,0.304,0.163,0.374,2.46,3.74,2.55,DRAW,NO BET,0.0,0.0
2016-03-13,Columbus Blue Jackets,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,3.13,3.8,2.02,AWAY,AWAY,0.7359880000000001,1.4866957600000001
2015-01-13,Arizona Coyotes,San Jose Sharks,1.87,2.11,0.3384,0.2061,0.4225,3.07,3.81,2.1,AWAY,NO BET,0.0,0.0
2018-01-15,Los Angeles Kings,San Jose Sharks,0.92,3.18,0.0734,0.1144,0.7087,2.25,3.89,2.75,AWAY,AWAY,0.9489249999999999,2.60954375
2017-10-05,Anaheim Ducks,Arizona Coyotes,4.69,2.13,0.4607,0.0959,0.099,2.03,4.03,3.17,HOME,NO BET,0.0,0.0
2017-12-19,Toronto Maple Leafs,Carolina Hurricanes,3.97,1.01,0.6629,0.078,0.0485,2.17,3.97,2.84,HOME,HOME,0.438493,0.95152981
2020-02-03,Detroit Red Wings,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,3.93,4.59,1.71,AWAY,DRAW,0.5904349999999998,0.0
2017-11-04,St Louis Blues,Toronto Maple Leafs,4.83,4.07,0.2266,0.1079,0.1653,2.3,4.0,2.65,HOME,NO BET,0.0,0.0
2014-12-04,Pittsburgh Penguins,Vancouver Canucks,0.0,2.13,0.0,0.1188,0.8594,2.08,3.9,3.02,AWAY,AWAY,1.5953880000000003,4.8180717600000005
2019-02-09,New Jersey Devils,Minnesota Wild,1.89,3.16,0.1988,0.1573,0.5314,2.77,4.01,2.23,AWAY,NO BET,0.0,0.0
2019-12-08,Chicago Blackhawks,Arizona Coyotes,1.93,1.01,0.5741,0.2184,0.1927,2.34,4.01,2.63,DRAW,HOME,0.3433940000000001,0.0
2014-04-04,Florida Panthers,Calgary Flames,0.0,2.11,0.0,0.1212,0.8579,2.35,3.81,2.61,AWAY,AWAY,1.239119,3.23410059
2018-01-31,Toronto Maple Leafs,New York Islanders,4.91,0.0,0.6244,0.0074,0.0,1.81,4.43,3.5,HOME,NO BET,0.0,0.0
2015-01-29,New York Rangers,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,2.09,3.75,3.1,AWAY,AWAY,1.02337,3.1724469999999996
2015-03-29,Pittsburgh Penguins,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,1.89,3.9,3.56,DRAW,AWAY,0.28658399999999995,0.0
2014-10-21,Boston Bruins,San Jose Sharks,1.87,2.07,0.3452,0.2077,0.4159,2.2,3.98,2.85,HOME,NO BET,0.0,0.0
2020-01-27,Ottawa Senators,New Jersey Devils,0.0,2.07,0.0,0.1262,0.8546,2.18,4.28,2.74,DRAW,AWAY,1.3416040000000002,0.0
2020-03-10,Philadelphia Flyers,Boston Bruins,0.0,1.08,0.0,0.3396,0.6595,2.6,4.07,2.34,AWAY,AWAY,0.5432299999999999,1.2711581999999997
2015-12-31,Calgary Flames,Los Angeles Kings,0.92,3.18,0.0734,0.1144,0.7087,2.88,3.81,2.16,AWAY,AWAY,0.530792,1.1465107200000002
2014-12-04,Ottawa Senators,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.85,3.64,2.29,AWAY,AWAY,0.4946829999999999,1.1328240699999996
2015-02-19,New York Islanders,Nashville Predators,3.91,2.02,0.5167,0.1251,0.1434,2.41,3.78,2.62,HOME,HOME,0.24524700000000021,0.5910452700000005
2018-12-23,Dallas Stars,New York Islanders,0.94,1.01,0.3246,0.313,0.3614,2.1,4.1,2.9,AWAY,DRAW,0.2832999999999999,0.0
2019-12-10,Buffalo Sabres,St Louis Blues,2.83,2.02,0.4855,0.175,0.2556,2.8,4.15,2.19,HOME,HOME,0.35939999999999994,1.0063199999999999
2015-03-12,Detroit Red Wings,Columbus Blue Jackets,0.0,2.07,0.0,0.1262,0.8546,1.76,4.04,4.0,AWAY,AWAY,2.4184,9.6736
2020-03-03,Minnesota Wild,Nashville Predators,2.92,0.0,0.87,0.0539,0.0,2.14,4.24,2.83,HOME,HOME,0.8618000000000001,1.8442520000000004
2013-11-09,Philadelphia Flyers,Edmonton Oilers,2.92,1.01,0.6863,0.1372,0.0999,2.08,3.98,2.96,HOME,HOME,0.4275040000000001,0.8892083200000003
2018-11-23,Buffalo Sabres,Montreal Canadiens,1.87,1.01,0.5627,0.2241,0.2003,2.14,4.06,2.84,DRAW,HOME,0.20417799999999997,0.0
2019-04-06,Calgary Flames,Edmonton Oilers,0.92,2.13,0.1514,0.1968,0.6296,1.81,4.31,3.62,AWAY,AWAY,1.2791520000000003,4.6305302400000015
2013-11-12,Calgary Flames,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,3.54,4.18,1.82,DRAW,DRAW,0.29287399999999997,1.2242133199999998
2016-03-08,Montreal Canadiens,Dallas Stars,2.79,2.07,0.4728,0.177,0.2679,2.96,3.93,2.05,DRAW,HOME,0.39948799999999995,0.0
2014-03-08,Nashville Predators,Columbus Blue Jackets,0.0,1.06,0.0,0.3465,0.6527,2.4,3.77,2.55,AWAY,AWAY,0.6643849999999997,1.694181749999999
2019-03-02,St Louis Blues,Dallas Stars,0.95,2.13,0.1573,0.198,0.6225,1.93,4.05,3.39,AWAY,AWAY,1.1102750000000003,3.7638322500000014
2017-10-28,St Louis Blues,Columbus Blue Jackets,3.9,1.0,0.6694,0.0805,0.0501,1.89,4.17,2.95,HOME,HOME,0.2651659999999999,0.5011637399999997
2015-11-17,Philadelphia Flyers,Los Angeles Kings,0.94,0.0,0.6089,0.3906,0.0,3.21,3.79,2.03,DRAW,HOME,0.954569,0.0
2019-11-07,Philadelphia Flyers,Montreal Canadiens,1.93,2.03,0.3627,0.2078,0.3979,2.3,4.24,2.6,DRAW,NO BET,0.0,0.0
2019-02-28,New York Islanders,Toronto Maple Leafs,4.84,1.06,0.5659,0.0491,0.0285,2.31,4.02,2.63,HOME,HOME,0.307229,0.7096989899999999
2014-03-29,Colorado Avalanche,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,2.64,3.77,2.32,HOME,NO BET,0.0,0.0
2015-02-19,New York Rangers,Vancouver Canucks,3.75,2.02,0.5195,0.1324,0.1567,2.05,3.81,3.2,DRAW,NO BET,0.0,0.0
2014-12-16,Detroit Red Wings,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,1.82,3.97,3.87,DRAW,DRAW,2.97,11.7909
2014-11-09,Detroit Red Wings,Tampa Bay Lightning,0.92,2.13,0.1514,0.1968,0.6296,2.29,3.71,2.81,DRAW,AWAY,0.7691760000000002,0.0
2017-11-18,San Jose Sharks,Boston Bruins,0.94,3.14,0.0778,0.1182,0.705,2.03,3.97,3.15,AWAY,AWAY,1.2207499999999998,3.8453624999999994
2018-01-22,Arizona Coyotes,New York Islanders,1.89,2.02,0.3573,0.2091,0.4036,2.44,4.02,2.47,DRAW,NO BET,0.0,0.0
2015-04-07,Chicago Blackhawks,Minnesota Wild,0.0,2.13,0.0,0.1188,0.8594,2.06,3.6,3.27,AWAY,AWAY,1.810238,5.91947826
2019-11-01,Washington Capitals,Buffalo Sabres,5.91,1.0,0.4242,0.0239,0.0119,1.79,4.44,3.64,HOME,NO BET,0.0,0.0
2018-10-07,Carolina Hurricanes,New York Rangers,6.58,4.25,0.1404,0.061,0.0649,1.76,4.31,3.79,HOME,NO BET,0.0,0.0
2015-03-11,Calgary Flames,Anaheim Ducks,3.8,1.06,0.6675,0.0886,0.0588,3.16,3.82,2.05,HOME,HOME,1.1093,3.505388
2019-10-17,Los Angeles Kings,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,2.22,4.14,2.74,AWAY,AWAY,1.3547560000000005,3.712031440000002
2020-01-07,Anaheim Ducks,Columbus Blue Jackets,1.89,2.02,0.3573,0.2091,0.4036,2.28,4.03,2.72,AWAY,NO BET,0.0,0.0
2019-12-31,Buffalo Sabres,Tampa Bay Lightning,2.92,3.08,0.3204,0.1633,0.3551,3.3,4.42,1.9,AWAY,NO BET,0.0,0.0
2017-10-27,Columbus Blue Jackets,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,1.79,4.33,3.67,DRAW,AWAY,0.3993709999999999,0.0
2017-10-17,Ottawa Senators,Vancouver Canucks,0.0,2.13,0.0,0.1188,0.8594,1.82,4.18,3.72,AWAY,AWAY,2.196968,8.172720960000001
2018-12-31,Calgary Flames,San Jose Sharks,6.83,3.04,0.1998,0.0501,0.0446,2.25,4.11,2.66,HOME,NO BET,0.0,0.0
2018-11-09,Washington Capitals,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,2.27,4.04,2.66,AWAY,DRAW,3.04,0.0
2015-10-16,Winnipeg Jets,Calgary Flames,1.87,1.06,0.5507,0.2248,0.2114,2.1,3.81,3.06,HOME,NO BET,0.0,0.0
2019-11-16,St Louis Blues,Anaheim Ducks,0.95,2.13,0.1573,0.198,0.6225,1.89,4.19,3.45,AWAY,AWAY,1.1476250000000003,3.9593062500000014
2014-03-19,Toronto Maple Leafs,Tampa Bay Lightning,2.82,3.19,0.2972,0.1617,0.3769,2.7,3.81,2.27,AWAY,NO BET,0.0,0.0
2014-11-13,Edmonton Oilers,Ottawa Senators,1.87,3.18,0.194,0.1558,0.5359,2.74,3.72,2.34,DRAW,AWAY,0.25400600000000007,0.0
2020-03-06,Detroit Red Wings,Chicago Blackhawks,0.94,1.01,0.3246,0.313,0.3614,3.65,4.47,1.78,HOME,DRAW,0.39910999999999985,0.0
2015-03-19,Toronto Maple Leafs,San Jose Sharks,0.95,3.18,0.0768,0.1163,0.7034,3.34,3.92,1.96,AWAY,AWAY,0.378664,0.74218144
2019-11-27,New York Rangers,Carolina Hurricanes,1.97,1.01,0.5814,0.2147,0.1877,3.1,4.29,2.0,HOME,HOME,0.8023400000000002,2.4872540000000005
2017-11-22,Pittsburgh Penguins,Vancouver Canucks,0.0,2.11,0.0,0.1212,0.8579,1.75,4.42,3.81,AWAY,AWAY,2.268599,8.64336219
2014-03-21,Chicago Blackhawks,Carolina Hurricanes,0.94,1.01,0.3246,0.313,0.3614,1.65,4.33,4.28,HOME,AWAY,0.546792,0.0
2018-02-06,Detroit Red Wings,Boston Bruins,0.0,3.14,0.0,0.0433,0.858,3.12,3.97,2.04,AWAY,AWAY,0.75032,1.5306528
2014-11-06,Tampa Bay Lightning,Calgary Flames,2.88,1.01,0.6845,0.14,0.1026,1.87,3.95,3.64,HOME,HOME,0.280015,0.52362805
2017-10-17,Nashville Predators,Colorado Avalanche,1.91,0.0,0.8384,0.1481,0.0,1.94,4.13,3.34,HOME,HOME,0.626496,1.21540224
2014-11-24,Florida Panthers,Minnesota Wild,0.95,3.21,0.0752,0.1144,0.7035,2.88,3.69,2.26,AWAY,AWAY,0.5899099999999999,1.3331965999999997
2014-04-04,New Jersey Devils,Washington Capitals,1.87,1.06,0.5507,0.2248,0.2114,2.24,3.82,2.75,HOME,HOME,0.233568,0.52319232
2015-10-08,Dallas Stars,Pittsburgh Penguins,0.94,0.0,0.6089,0.3906,0.0,2.39,3.8,2.6,HOME,DRAW,0.48428000000000004,0.0
2020-03-07,New York Rangers,New Jersey Devils,3.72,4.13,0.2268,0.1295,0.2761,1.78,4.46,3.66,AWAY,NO BET,0.0,0.0
2019-12-17,Boston Bruins,Los Angeles Kings,1.87,0.0,0.8336,0.1541,0.0,1.6,4.56,4.68,DRAW,HOME,0.33376000000000006,0.0
2014-11-22,Dallas Stars,Los Angeles Kings,2.93,3.02,0.3297,0.1644,0.3495,2.81,3.45,2.41,HOME,NO BET,0.0,0.0
2019-12-31,Minnesota Wild,Toronto Maple Leafs,0.0,2.13,0.0,0.1188,0.8594,2.79,4.25,2.17,AWAY,AWAY,0.8648980000000001,1.8768286600000001
2014-03-29,New York Islanders,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,2.89,3.72,2.19,DRAW,NO BET,0.0,0.0
2013-12-09,Anaheim Ducks,New York Islanders,2.84,1.06,0.6725,0.1456,0.1125,1.69,4.49,3.92,HOME,NO BET,0.0,0.0
2015-11-23,New York Rangers,Nashville Predators,1.93,0.0,0.8407,0.1451,0.0,2.16,3.73,2.98,HOME,HOME,0.8159120000000001,1.7623699200000003
2017-12-23,Boston Bruins,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,1.82,4.2,3.65,HOME,DRAW,0.6405200000000002,0.0
2018-11-10,Buffalo Sabres,Vancouver Canucks,0.94,3.14,0.0778,0.1182,0.705,1.94,4.2,3.22,DRAW,AWAY,1.2701000000000002,0.0
2020-02-15,Montreal Canadiens,Dallas Stars,2.92,2.02,0.4929,0.171,0.2441,2.78,3.97,2.25,DRAW,HOME,0.37026199999999987,0.0
2018-10-30,Columbus Blue Jackets,Detroit Red Wings,2.79,2.11,0.4656,0.1772,0.2735,1.7,4.53,3.97,AWAY,NO BET,0.0,0.0
2014-04-04,Detroit Red Wings,Buffalo Sabres,1.93,1.01,0.5741,0.2184,0.1927,1.51,4.55,5.36,HOME,NO BET,0.0,0.0
2015-04-11,Toronto Maple Leafs,Montreal Canadiens,2.83,3.03,0.3203,0.1656,0.3653,3.57,3.86,1.88,DRAW,NO BET,0.0,0.0
2018-12-20,Carolina Hurricanes,Detroit Red Wings,0.92,2.13,0.1514,0.1968,0.6296,1.66,4.51,4.18,AWAY,AWAY,1.6317279999999998,6.820623039999999
2017-11-07,Anaheim Ducks,Los Angeles Kings,2.92,2.03,0.4911,0.1711,0.2455,2.67,3.89,2.32,DRAW,HOME,0.3112369999999999,0.0
2019-12-27,Colorado Avalanche,Minnesota Wild,3.74,4.2,0.2198,0.1276,0.2734,1.73,4.58,3.84,AWAY,NO BET,0.0,0.0
2019-03-18,Tampa Bay Lightning,Arizona Coyotes,1.87,1.06,0.5507,0.2248,0.2114,1.56,4.86,4.65,HOME,NO BET,0.0,0.0
2019-03-20,Buffalo Sabres,Toronto Maple Leafs,0.95,3.14,0.0789,0.1188,0.7032,2.98,4.24,2.05,AWAY,AWAY,0.44155999999999995,0.9051979999999998
2018-01-30,St Louis Blues,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,1.88,4.05,3.51,HOME,DRAW,0.5819300000000001,0.0
2019-03-20,Anaheim Ducks,Winnipeg Jets,0.0,2.13,0.0,0.1188,0.8594,2.97,4.07,2.09,AWAY,AWAY,0.796146,1.6639451399999998
2019-12-16,Columbus Blue Jackets,Washington Capitals,2.92,0.0,0.87,0.0539,0.0,3.25,4.24,1.94,HOME,HOME,1.8275000000000001,5.939375
2015-10-10,Vancouver Canucks,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,2.14,3.75,3.02,DRAW,NO BET,0.0,0.0
2019-03-09,New York Islanders,Philadelphia Flyers,1.86,5.28,0.0563,0.0664,0.4374,2.07,4.1,3.0,AWAY,AWAY,0.31220000000000003,0.9366000000000001
2019-02-03,Montreal Canadiens,Edmonton Oilers,1.87,1.01,0.5627,0.2241,0.2003,1.95,4.16,3.25,DRAW,NO BET,0.0,0.0
2016-01-23,San Jose Sharks,Minnesota Wild,2.83,2.02,0.4855,0.175,0.2556,2.2,3.75,2.84,HOME,NO BET,0.0,0.0
2017-12-09,Montreal Canadiens,Edmonton Oilers,0.0,4.26,0.0,0.0141,0.7292,2.09,4.09,2.94,AWAY,AWAY,1.1438479999999998,3.362913119999999
2015-02-09,Minnesota Wild,Vancouver Canucks,2.92,2.03,0.4911,0.1711,0.2455,2.16,3.8,2.94,HOME,NO BET,0.0,0.0
2019-03-20,Vancouver Canucks,Ottawa Senators,3.96,3.01,0.3682,0.1383,0.2176,1.86,4.19,3.54,HOME,NO BET,0.0,0.0
2019-11-02,Los Angeles Kings,Chicago Blackhawks,2.88,1.01,0.6845,0.14,0.1026,2.17,4.2,2.8,DRAW,HOME,0.48536499999999994,0.0
2016-02-07,Montreal Canadiens,Carolina Hurricanes,0.92,1.06,0.3082,0.3093,0.3813,2.27,3.77,2.74,DRAW,NO BET,0.0,0.0
2019-11-01,New York Islanders,Tampa Bay Lightning,3.86,1.01,0.6708,0.0829,0.0524,2.64,4.22,2.27,HOME,HOME,0.7709119999999999,2.03520768
2019-03-11,Toronto Maple Leafs,Tampa Bay Lightning,1.83,5.35,0.0525,0.0632,0.4329,2.36,4.15,2.52,AWAY,NO BET,0.0,0.0
2018-03-12,Anaheim Ducks,St Louis Blues,1.9,4.29,0.1059,0.1045,0.5182,2.04,3.97,3.12,AWAY,AWAY,0.616784,1.92436608
2016-04-02,Florida Panthers,Montreal Canadiens,2.81,3.18,0.2977,0.1621,0.3779,1.79,3.97,3.78,HOME,AWAY,0.428462,0.0
2016-01-09,Columbus Blue Jackets,Carolina Hurricanes,1.87,2.13,0.3351,0.2053,0.4258,2.38,3.72,2.6,DRAW,NO BET,0.0,0.0
2017-12-06,Edmonton Oilers,Philadelphia Flyers,0.95,2.13,0.1573,0.198,0.6225,2.27,4.02,2.69,AWAY,AWAY,0.674525,1.8144722500000001
2015-02-24,Los Angeles Kings,Detroit Red Wings,0.0,0.0,0.0,1.0,0.0,1.84,3.79,3.85,HOME,DRAW,2.79,0.0
2019-02-26,Columbus Blue Jackets,Pittsburgh Penguins,0.0,4.26,0.0,0.0141,0.7292,2.02,4.27,3.02,AWAY,AWAY,1.202184,3.63059568
2018-02-19,Buffalo Sabres,Washington Capitals,0.95,2.13,0.1573,0.198,0.6225,3.15,4.09,2.0,AWAY,AWAY,0.2450000000000001,0.4900000000000002
2018-11-01,Anaheim Ducks,New York Rangers,0.0,1.06,0.0,0.3465,0.6527,2.02,4.15,3.05,DRAW,AWAY,0.9907349999999998,0.0
2018-12-22,Detroit Red Wings,Florida Panthers,0.95,1.08,0.3133,0.3049,0.3805,2.88,4.02,2.14,AWAY,DRAW,0.22569799999999984,0.0
2013-12-05,Florida Panthers,Winnipeg Jets,4.83,2.06,0.4583,0.0884,0.0869,2.36,3.79,2.62,HOME,NO BET,0.0,0.0
2020-01-09,Vegas Golden Knights,Los Angeles Kings,1.83,4.26,0.1019,0.1032,0.5298,1.58,4.74,4.61,AWAY,AWAY,1.4423780000000004,6.649362580000002
2018-01-25,Dallas Stars,Toronto Maple Leafs,0.92,3.18,0.0734,0.1144,0.7087,1.86,4.15,3.47,AWAY,AWAY,1.4591890000000003,5.063385830000001
2020-01-09,Chicago Blackhawks,Nashville Predators,0.92,3.18,0.0734,0.1144,0.7087,2.84,4.27,2.13,AWAY,AWAY,0.509531,1.0853010299999999
2014-12-30,Nashville Predators,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.13,3.73,3.08,HOME,AWAY,0.280972,0.0
2020-02-14,Carolina Hurricanes,New Jersey Devils,4.86,2.02,0.4605,0.086,0.0829,1.55,4.75,4.95,HOME,NO BET,0.0,0.0
2018-02-24,Toronto Maple Leafs,Boston Bruins,1.87,3.12,0.2005,0.1589,0.533,2.63,3.96,2.32,HOME,AWAY,0.23656,0.0
2015-01-31,Detroit Red Wings,New York Islanders,1.98,0.0,0.8461,0.1381,0.0,2.34,3.73,2.7,HOME,HOME,0.9798739999999998,2.292905159999999
